Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
15.9,5.0,4.041822896308731,0,1,0.008194444443749999
16.0,5.0,4.041534289033407,0,1,0.008333333332638887
16.1,5.0,4.041247812356686,0,1,0.00847222222152778
16.2,5.0,4.040963456434765,0,1,0.008611111110416663
16.3,5.0,4.040681204594666,0,1,0.008749999999305556
16.4,5.0,4.0404010227109435,0,1,0.00888888888819444
16.5,5.0,4.040122888528604,0,1,0.009027777777083332
16.6,5.0,4.039846779897782,0,1,0.009166666665972226
16.7,5.0,4.039572674775248,0,1,0.009305555554861109
16.8,5.0,4.039300551225855,0,1,0.009444444443750002
16.9,5.0,4.039030387423726,0,1,0.009583333332638885
17.0,5.0,4.038762161653716,0,1,0.009722222221527778
17.1,5.0,4.038495857922919,0,1,0.009861111110416671
17.2,5.0,4.038231482134211,0,1,0.009999999999305554
17.3,5.0,4.037968990979446,0,1,0.010138888888194447
17.4,5.0,4.037708364142513,0,1,0.01027777777708333
17.5,5.0,4.0374495814063955,0,1,0.010416666665972223
17.6,5.0,4.03719262265407,0,1,0.010555555554861117
17.7,5.0,4.0369374678695475,0,1,0.01069444444375
17.8,5.0,4.036684097138696,0,1,0.010833333332638893
17.9,5.0,4.036432490650084,0,1,0.010972222221527776
18.0,5.0,4.036182628695846,0,1,0.011111111110416669
18.1,5.0,4.0359345324723455,0,1,0.011249999999305562
18.200000000000003,5.0,4.0356881625230265,0,1,0.01138888888819445
18.3,5.0,4.035443494683845,0,1,0.011527777777083338
18.4,5.0,4.035200511064572,0,1,0.011666666665972221
18.5,5.0,4.0349591938748,0,1,0.011805555554861114
18.6,5.0,4.034719525424541,0,1,0.011944444443750002
18.700000000000003,5.0,4.034481488124494,0,1,0.012083333332638894
18.8,5.0,4.034245064486605,0,1,0.012222222221527782
18.9,5.0,4.034010237124231,0,1,0.012361111110416666
19.0,5.0,4.033776988752625,0,1,0.01249999999930556
19.1,5.0,4.03354530218921,0,1,0.012638888888194448
19.200000000000003,5.0,4.033315160353785,0,1,0.01277777777708334
19.3,5.0,4.033086546268919,0,1,0.012916666665972227
19.4,5.0,4.032859443060051,0,1,0.013055555554861112
19.5,5.0,4.03263383573282,0,1,0.013194444443750005
19.6,5.0,4.032409720953629,0,1,0.013333333332638893
19.700000000000003,5.0,4.032187079326966,0,1,0.013472222221527785
19.8,5.0,4.031965897183418,0,1,0.013611111110416673
19.9,5.0,4.031746161164952,0,1,0.013749999999305557
20.0,5.0,4.031527858221735,0,1,0.01388888888819445
20.000000001,0.0,4.146847280512329,0,2,0.013888888888888895
25.0,0.0,4.153949071466283,0,2,0.013888888888888895
30.0,0.0,4.158377560429985,0,2,0.013888888888888895
35.0,0.0,4.161305219012699,0,2,0.013888888888888895
40.0,0.0,4.163357772333223,0,2,0.013888888888888895
45.0,0.0,4.164866434931617,0,2,0.013888888888888895
50.0,0.0,4.166025347163512,0,2,0.013888888888888895
55.0,0.0,4.166949232277882,0,2,0.013888888888888895
60.0,0.0,4.167704137783292,0,2,0.013888888888888895
65.0,0.0,4.168333067395767,0,2,0.013888888888888895
70.0,0.0,4.168867503860378,0,2,0.013888888888888895
75.0,0.0,4.169329662009402,0,2,0.013888888888888895
80.0,0.0,4.169734478740614,0,2,0.013888888888888895
85.0,0.0,4.17009197314834,0,2,0.013888888888888895
90.0,0.0,4.1704101916828025,0,2,0.013888888888888895
95.0,0.0,4.170695671903339,0,2,0.013888888888888895
100.0,0.0,4.170953674565075,0,2,0.013888888888888895
105.0,0.0,4.171188523206686,0,2,0.013888888888888895
110.0,0.0,4.17140354271562,0,2,0.013888888888888895
115.0,0.0,4.1716014339670835,0,2,0.013888888888888895
120.0,0.0,4.171784205275578,0,2,0.013888888888888895
125.0,0.0,4.171953413107027,0,2,0.013888888888888895
130.0,0.0,4.172110725450741,0,2,0.013888888888888895
135.0,0.0,4.172257079843221,0,2,0.013888888888888895
140.0,0.0,4.172393935441947,0,2,0.013888888888888895
145.0,0.0,4.172522051770011,0,2,0.013888888888888895
150.0,0.0,4.172642491763409,0,2,0.013888888888888895
155.0,0.0,4.172755960415193,0,2,0.013888888888888895
160.0,0.0,4.172863171633714,0,2,0.013888888888888895
165.0,0.0,4.172964637596326,0,2,0.013888888888888895
170.0,0.0,4.173060833738676,0,2,0.013888888888888895
175.0,0.0,4.173152307435887,0,2,0.013888888888888895
180.0,0.0,4.173239258680661,0,2,0.013888888888888895
185.0,0.0,4.173321942009536,0,2,0.013888888888888895
190.0,0.0,4.173400930805571,0,2,0.013888888888888895
195.0,0.0,4.17347626637581,0,2,0.013888888888888895
200.0,0.0,4.173548122079995,0,2,0.013888888888888895
205.0,0.0,4.173617106844109,0,2,0.013888888888888895
210.0,0.0,4.173683236771347,0,2,0.013888888888888895
215.0,0.0,4.173746650296812,0,2,0.013888888888888895
220.0,0.0,4.173807426268414,0,2,0.013888888888888895
225.0,0.0,4.1738656307862065,0,2,0.013888888888888895
230.0,0.0,4.17392199267839,0,2,0.013888888888888895
235.0,0.0,4.173976267806366,0,2,0.013888888888888895
240.0,0.0,4.174028506503255,0,2,0.013888888888888895
245.0,0.0,4.174078713561295,0,2,0.013888888888888895
250.0,0.0,4.174126882943383,0,2,0.013888888888888895
255.0,0.0,4.17417369969509,0,2,0.013888888888888895
260.0,0.0,4.174218884829888,0,2,0.013888888888888895
265.0,0.0,4.174262487517163,0,2,0.013888888888888895
270.0,0.0,4.174304542774753,0,2,0.013888888888888895
275.0,0.0,4.1743450805807685,0,2,0.013888888888888895
280.0,0.0,4.17438440103965,0,2,0.013888888888888895
285.0,0.0,4.174422448833093,0,2,0.013888888888888895
290.0,0.0,4.174459300332963,0,2,0.013888888888888895
295.0,0.0,4.174495037115533,0,2,0.013888888888888895
300.0,0.0,4.174529746128994,0,2,0.013888888888888895
305.0,0.0,4.174563410580207,0,2,0.013888888888888895
310.0,0.0,4.174596135274748,0,2,0.013888888888888895
315.0,0.0,4.174627981972101,0,2,0.013888888888888895
320.0,0.0,4.174659011420506,0,2,0.013888888888888895
320.000000001,-5.0,4.291649533356375,0,3,0.01388888888819445
320.1,-5.0,4.292194452533052,0,3,0.013750000000694443
320.2,-5.0,4.2927352925103754,0,3,0.013611111111805616
320.3,-5.0,4.293272209053206,0,3,0.01347222222291665
320.4,-5.0,4.293804717430523,0,3,0.013333333334027822
320.5,-5.0,4.294332987210338,0,3,0.013194444445138925
320.6,-5.0,4.294856934067033,0,3,0.01305555555624996
320.7,-5.0,4.295376887497259,0,3,0.012916666667361132
320.8,-5.0,4.295892851900772,0,3,0.012777777778472235
320.9,-5.0,4.296404662548167,0,3,0.012638888889583408
321.0,-5.0,4.296912535185854,0,3,0.012500000000694442
321.1,-5.0,4.2974169323466915,0,3,0.012361111111805545
321.2,-5.0,4.297917472378196,0,3,0.012222222222916718
321.3,-5.0,4.298414136832547,0,3,0.012083333334027752
321.4,-5.0,4.298907734307129,0,3,0.011944444445138924
321.5,-5.0,4.2993978748712465,0,3,0.011805555556250028
321.6,-5.0,4.299884583375056,0,3,0.01166666666736113
321.7,-5.0,4.30036788556989,0,3,0.011527777778472234
321.8,-5.0,4.300847808084131,0,3,0.011388888889583337
321.9,-5.0,4.301324526165142,0,3,0.01125000000069451
322.0,-5.0,4.301798254352375,0,3,0.011111111111805613
322.1,-5.0,4.302268899631329,0,3,0.010972222222916647
322.2,-5.0,4.30273652275898,0,3,0.01083333333402782
322.3,-5.0,4.303201185385453,0,3,0.010694444445138923
322.4,-5.0,4.303662950027361,0,3,0.010555555556250026
322.5,-5.0,4.304121835247964,0,3,0.01041666666736113
322.6,-5.0,4.30457791545397,0,3,0.010277777778472233
322.7,-5.0,4.305031258584912,0,3,0.010138888889583406
322.8,-5.0,4.305481926025938,0,3,0.01000000000069444
322.9,-5.0,4.305929979892931,0,3,0.009861111111805612
323.0,-5.0,4.306375442127644,0,3,0.009722222222916715
323.1,-5.0,4.306818217642335,0,3,0.00958333333402775
323.2,-5.0,4.307258458775493,0,3,0.009444444445138922
323.3,-5.0,4.307696213749813,0,3,0.009305555556250025
323.4,-5.0,4.308131531361683,0,3,0.009166666667361198
323.5,-5.0,4.308564460966812,0,3,0.009027777778472232
323.6,-5.0,4.30899494085101,0,3,0.008888888889583335
323.7,-5.0,4.3094229922470575,0,3,0.008750000000694508
323.8,-5.0,4.309848701757194,0,3,0.008611111111805542
323.9,-5.0,4.310272106023909,0,3,0.008472222222916714
324.0,-5.0,4.310693242129881,0,3,0.008333333334027818
324.1,-5.0,4.311112144460588,0,3,0.008194444445138852
324.2,-5.0,4.311528728727467,0,3,0.008055555556250024
324.3,-5.0,4.311943095695579,0,3,0.007916666667361127
324.4,-5.0,4.3123552744637745,0,3,0.0077777777784723
324.5,-5.0,4.312765294488486,0,3,0.007638888889583334
324.6,-5.0,4.3131731855754945,0,3,0.007500000000694437
324.7,-5.0,4.313578948584707,0,3,0.00736111111180561
324.8,-5.0,4.3139825791067254,0,3,0.007222222222916644
324.9,-5.0,4.314384131234759,0,3,0.0070833333340278165
325.0,-5.0,4.314783630190337,0,3,0.00694444444513892
325.1,-5.0,4.315181101487555,0,3,0.006805555556250023
325.2,-5.0,4.315576570926287,0,3,0.006666666667361126
325.3,-5.0,4.315969984122301,0,3,0.00652777777847223
325.4,-5.0,4.316361398731529,0,3,0.006388888889583402
325.5,-5.0,4.316750851827956,0,3,0.006250000000694436
325.6,-5.0,4.317138367717581,0,3,0.0061111111118055395
325.7,-5.0,4.317523970955083,0,3,0.005972222222916712
325.8,-5.0,4.317907686338133,0,3,0.005833333334027815
325.9,-5.0,4.318289538901759,0,3,0.005694444445138919
326.0,-5.0,4.31866955391285,0,3,0.005555555556250022
326.1,-5.0,4.319047756864796,0,3,0.005416666667361125
326.2,-5.0,4.319424097815812,0,3,0.0052777777784722285
326.3,-5.0,4.319798570133904,0,3,0.005138888889583332
326.4,-5.0,4.320171256766076,0,3,0.0050000000006945045
326.5,-5.0,4.320542179235278,0,3,0.004861111111805608
326.6,-5.0,4.320911359255643,0,3,0.004722222222916642
326.7,-5.0,4.321278818728091,0,3,0.004583333334027814
326.8,-5.0,4.32164457973612,0,3,0.0044444444451389176
326.9,-5.0,4.322008664541552,0,3,0.004305555556250021
327.0,-5.0,4.322371095580477,0,3,0.004166666667361124
327.1,-5.0,4.3227318695880825,0,3,0.004027777778472227
327.2,-5.0,4.323090895346416,0,3,0.0038888888895834
327.3,-5.0,4.323448286578109,0,3,0.003750000000694434
327.4,-5.0,4.323804061641101,0,3,0.0036111111118056066
327.5,-5.0,4.324158239039662,0,3,0.00347222222291671
327.6,-5.0,4.324510837421064,0,3,0.003333333334027744
327.7,-5.0,4.324861875572323,0,3,0.0031944444451389165
327.8,-5.0,4.325211372417002,0,3,0.0030555555562500197
327.9,-5.0,4.325559347012145,0,3,0.0029166666673611924
328.0,-5.0,4.325905818545197,0,3,0.0027777777784722263
328.1,-5.0,4.326250684227304,0,3,0.0026388888895833296
328.2,-5.0,4.3265940245445975,0,3,0.0025000000006945022
328.3,-5.0,4.3269358710603685,0,3,0.002361111111805536
328.4,-5.0,4.327276238764782,0,3,0.002222222222916709
328.5,-5.0,4.327615142719763,0,3,0.002083333334027812
328.6,-5.0,4.327952598056651,0,3,0.001944444445138846
328.7,-5.0,4.328288619973566,0,3,0.0018055555562500186
328.8,-5.0,4.328623223733095,0,3,0.001666666667361122
328.9,-5.0,4.328956424659848,0,3,0.0015277777784722946
329.0,-5.0,4.3292882381381625,0,3,0.0013888888895833285
329.1,-5.0,4.32961867960985,0,3,0.0012500000006944317
329.2,-5.0,4.329947764571879,0,3,0.0011111111118056044
329.3,-5.0,4.33027550857425,0,3,0.0009722222229167077
329.4,-5.0,4.330601927217846,0,3,0.000833333334027811
329.5,-5.0,4.330927031870643,0,3,0.0006944444451389142
329.6,-5.0,4.3312508079070735,0,3,0.0005555555562500175
329.7,-5.0,4.33157327722469,0,3,0.0004166666673611208
329.8,-5.0,4.331894448920179,0,3,0.00027777777847222407
329.9,-5.0,4.332214331570206,0,3,0.00013888888958339674
330.0,-5.0,4.332532933228914,0,3,6.945000130542667e-13
330.000000001,0.0,4.213112728925462,0,4,5.551115123125783e-17
335.0,0.0,4.204168295353099,0,4,5.551115123125783e-17
340.0,0.0,4.198902378323452,0,4,5.551115123125783e-17
345.0,0.0,4.195543696671918,0,4,5.551115123125783e-17
350.0,0.0,4.193247097608096,0,4,5.551115123125783e-17
355.0,0.0,4.191591047892073,0,4,5.551115123125783e-17
360.0,0.0,4.1903386768555535,0,4,5.551115123125783e-17
365.0,0.0,4.189353546670103,0,4,5.551115123125783e-17
370.0,0.0,4.188558146840195,0,4,5.551115123125783e-17
375.0,0.0,4.18790277956658,0,4,5.551115123125783e-17
380.0,0.0,4.187351610861532,0,4,5.551115123125783e-17
385.0,0.0,4.186879542877274,0,4,5.551115123125783e-17
390.0,0.0,4.186469827112825,0,4,5.551115123125783e-17
395.0,0.0,4.18611121156197,0,4,5.551115123125783e-17
400.0,0.0,4.185794755513637,0,4,5.551115123125783e-17
405.0,0.0,4.1855132563544855,0,4,5.551115123125783e-17
410.0,0.0,4.185260967487214,0,4,5.551115123125783e-17
415.0,0.0,4.185033156408073,0,4,5.551115123125783e-17
420.0,0.0,4.184826193149682,0,4,5.551115123125783e-17
425.0,0.0,4.184637172309357,0,4,5.551115123125783e-17
430.0,0.0,4.184463877212484,0,4,5.551115123125783e-17
435.0,0.0,4.1843046688011825,0,4,5.551115123125783e-17
440.0,0.0,4.184157713842001,0,4,5.551115123125783e-17
445.0,0.0,4.18402203925832,0,4,5.551115123125783e-17
450.0,0.0,4.18389606889977,0,4,5.551115123125783e-17
455.0,0.0,4.183779007868485,0,4,5.551115123125783e-17
460.0,0.0,4.183669724606104,0,4,5.551115123125783e-17
465.0,0.0,4.183567477271555,0,4,5.551115123125783e-17
470.0,0.0,4.183471510582014,0,4,5.551115123125783e-17
475.0,0.0,4.1833812839101245,0,4,5.551115123125783e-17
480.0,0.0,4.183296305431457,0,4,5.551115123125783e-17
485.0,0.0,4.183215993652644,0,4,5.551115123125783e-17
490.0,0.0,4.183140138497209,0,4,5.551115123125783e-17
495.0,0.0,4.183068488464074,0,4,5.551115123125783e-17
500.0,0.0,4.183000434537138,0,4,5.551115123125783e-17
505.0,0.0,4.182935935927543,0,4,5.551115123125783e-17
510.0,0.0,4.182874829591367,0,4,5.551115123125783e-17
515.0,0.0,4.182816472561724,0,4,5.551115123125783e-17
520.0,0.0,4.182760851794099,0,4,5.551115123125783e-17
525.0,0.0,4.182707824133093,0,4,5.551115123125783e-17
530.0,0.0,4.182657307519188,0,4,5.551115123125783e-17
535.0,0.0,4.182609265639679,0,4,5.551115123125783e-17
540.0,0.0,4.182562912605075,0,4,5.551115123125783e-17
545.0,0.0,4.18251851284673,0,4,5.551115123125783e-17
550.0,0.0,4.182476015052849,0,4,5.551115123125783e-17
555.0,0.0,4.182435414394059,0,4,5.551115123125783e-17
560.0,0.0,4.182396753931773,0,4,5.551115123125783e-17
565.0,0.0,4.182359289565656,0,4,5.551115123125783e-17
570.0,0.0,4.182323324530715,0,4,5.551115123125783e-17
575.0,0.0,4.18228881044604,0,4,5.551115123125783e-17
580.0,0.0,4.182255713416964,0,4,5.551115123125783e-17
585.0,0.0,4.1822240140531,0,4,5.551115123125783e-17
590.0,0.0,4.182193407743382,0,4,5.551115123125783e-17
595.0,0.0,4.182163942614006,0,4,5.551115123125783e-17
600.0,0.0,4.182135549530295,0,4,5.551115123125783e-17
605.0,0.0,4.182108148248605,0,4,5.551115123125783e-17
610.0,0.0,4.182081651708844,0,4,5.551115123125783e-17
615.0,0.0,4.18205606799245,0,4,5.551115123125783e-17
620.0,0.0,4.1820313062064915,0,4,5.551115123125783e-17
625.0,0.0,4.182007301937956,0,4,5.551115123125783e-17
630.0,0.0,4.181983996368461,0,4,5.551115123125783e-17
630.000000001,10.0,4.0163261356571045,0,5,1.388944514957302e-12
630.1,10.0,4.015441886365656,0,5,0.00027777777638909873
630.2,10.0,4.014562473276937,0,5,0.000555555554167031
630.3,10.0,4.01368864947582,0,5,0.0008333333319444081
630.4,10.0,4.012820509135522,0,5,0.0011111111097223403
630.5,10.0,4.011958520092343,0,5,0.0013888888875002725
630.6,10.0,4.011103300911745,0,5,0.0016666666652779272
630.7,10.0,4.0102546827523256,0,5,0.0019444444430558594
630.8,10.0,4.00941276383321,0,5,0.0022222222208332365
630.9,10.0,4.008578166994199,0,5,0.0024999999986111687
631.0,10.0,4.007750615102444,0,5,0.002777777776389101
631.1,10.0,4.006930336971496,0,5,0.003055555554167033
631.2,10.0,4.0061176142135375,0,5,0.003333333331944688
631.3,10.0,4.005312374476144,0,5,0.0036111111097223425
631.4,10.0,4.004514680389125,0,5,0.003888888887499997
631.5,10.0,4.003724610767207,0,5,0.004166666665277929
631.6,10.0,4.002942267772696,0,5,0.004444444443055862
631.7,10.0,4.002167685538166,0,5,0.004722222220833516
631.8,10.0,4.001400921495573,0,5,0.004999999998611171
631.9,10.0,4.000641994533548,0,5,0.005277777776389103
632.0,10.0,3.999890771482504,0,5,0.005555555554166758
632.1,10.0,3.9991473703108817,0,5,0.00583333333194469
632.2,10.0,3.9984118104573696,0,5,0.006111111109722622
632.3,10.0,3.99768410064281,0,5,0.006388888887499999
632.4,10.0,3.996964061983739,0,5,0.006666666665277932
632.5,10.0,3.9962517789803873,0,5,0.006944444443055586
632.6,10.0,3.995547239231139,0,5,0.0072222222208335185
632.7,10.0,3.994850429073999,0,5,0.007499999998611451
632.8,10.0,3.994161192755421,0,5,0.007777777776388828
632.9,10.0,3.99347954621239,0,5,0.00805555555416676
633.0,10.0,3.9928054625677505,0,5,0.008333333331944692
633.1,10.0,3.9921389048140057,0,5,0.008611111109722347
633.2,10.0,3.991479768217601,0,5,0.00888888888750028
633.3,10.0,3.9908280101708056,0,5,0.009166666665277934
633.4,10.0,3.9901835941644332,0,5,0.009444444443055589
633.5,10.0,3.9895464692143534,0,5,0.00972222222083352
633.6,10.0,3.98891655697205,0,5,0.009999999998611453
633.7,10.0,3.9882937926845345,0,5,0.010277777776389108
633.8,10.0,3.9876781292835806,0,5,0.010555555554166762
633.9,10.0,3.9870695083181595,0,5,0.010833333331944417
634.0,10.0,3.9864678575648744,0,5,0.01111111110972235
634.1,10.0,3.985873106087195,0,5,0.011388888887500281
634.2,10.0,3.985285203724667,0,5,0.011666666665277936
634.3,10.0,3.9847040895596986,0,5,0.01194444444305559
634.4,10.0,3.9841297025931732,0,5,0.012222222220833523
634.5,10.0,3.983561981784824,0,5,0.012499999998611178
634.6,10.0,3.9830008635264353,0,5,0.01277777777638911
634.7,10.0,3.9824462607101467,0,5,0.013055555554167042
634.8,10.0,3.9818981272756884,0,5,0.01333333333194442
634.9,10.0,3.981356400296961,0,5,0.013611111109722351
635.0,10.0,3.9808210169296965,0,5,0.013888888887500284
635.1,10.0,3.9802919144431703,0,5,0.014166666665277938
635.2,10.0,3.979769030250707,0,5,0.01444444444305587
635.3,10.0,3.9792522930372733,0,5,0.014722222220833248
635.4,10.0,3.9787416407552887,0,5,0.01499999999861118
635.5,10.0,3.9782370129242985,0,5,0.015277777776389112
635.6,10.0,3.977738346594374,0,5,0.015555555554166767
635.7,10.0,3.9772455790275347,0,5,0.0158333333319447
635.8,10.0,3.9767586477216414,0,5,0.016111111109722354
635.9,10.0,3.976277492365557,0,5,0.01638888888750001
636.0,10.0,3.9758020541772163,0,5,0.01666666666527794
636.1,10.0,3.9753322684199217,0,5,0.016944444443055873
636.2,10.0,3.9748680736684294,0,5,0.017222222220833527
636.3,10.0,3.9744094087593997,0,5,0.017499999998611182
636.4,10.0,3.973956212808462,0,5,0.017777777776389114
636.5,10.0,3.9735084252265347,0,5,0.01805555555416677
636.6,10.0,3.9730659857356008,0,5,0.0183333333319447
636.7,10.0,3.972628834383632,0,5,0.018611111109722633
636.8,10.0,3.9721969115588536,0,5,0.01888888888750001
636.9,10.0,3.9717701709105686,0,5,0.019166666665277943
637.0,10.0,3.971348556871072,0,5,0.019444444443055597
637.1,10.0,3.970932003594193,0,5,0.01972222222083353
637.2,10.0,3.97052045396466,0,5,0.019999999998611462
637.3,10.0,3.9701138512649563,0,5,0.02027777777638884
637.4,10.0,3.9697121391805665,0,5,0.02055555555416677
637.5,10.0,3.9693152618045593,0,5,0.020833333331944703
637.6,10.0,3.9689231636418048,0,5,0.021111111109722358
637.7,10.0,3.9685357896126443,0,5,0.02138888888750029
637.8,10.0,3.9681530850561892,0,5,0.021666666665277945
637.9,10.0,3.9677750132155007,0,5,0.0219444444430556
638.0,10.0,3.967401514528595,0,5,0.022222222220833532
638.1,10.0,3.9670325328011873,0,5,0.022499999998611464
638.2,10.0,3.966668016231923,0,5,0.02277777777638912
638.3,10.0,3.9663079134895103,0,5,0.023055555554166773
638.4,10.0,3.9659521737109595,0,5,0.023333333331944428
638.5,10.0,3.965600746499544,0,5,0.02361111110972236
638.6,10.0,3.965253581922571,0,5,0.023888888887500292
638.7,10.0,3.9649106305087445,0,5,0.024166666665277947
638.8,10.0,3.96457184340827,0,5,0.024444444443055602
638.9,10.0,3.9642371866325696,0,5,0.024722222220833534
639.0,10.0,3.96390660226987,0,5,0.02499999999861119
639.1,10.0,3.963580043307638,0,5,0.02527777777638912
639.2,10.0,3.963257463207839,0,5,0.025555555554167053
639.3,10.0,3.962938815903117,0,5,0.02583333333194443
639.4,10.0,3.9626240557928996,0,5,0.026111111109722362
639.5,10.0,3.9623131377392404,0,5,0.026388888887500295
639.6,10.0,3.9620060170625293,0,5,0.02666666666527795
639.7,10.0,3.9617026495369645,0,5,0.02694444444305588
639.8,10.0,3.9614029913860125,0,5,0.02722222222083326
639.9,10.0,3.961106999277545,0,5,0.02749999999861119
640.0,10.0,3.9608146303189806,0,5,0.027777777776389123
640.000000001,0.0,4.121820016554174,0,6,0.027777777777778012
645.0,0.0,4.132310088865791,0,6,0.027777777777778012
650.0,0.0,4.139530450619504,0,6,0.027777777777778012
655.0,0.0,4.144540259484348,0,6,0.027777777777778012
660.0,0.0,4.148150919732254,0,6,0.027777777777778012
665.0,0.0,4.15086261455185,0,6,0.027777777777778012
670.0,0.0,4.152966891562104,0,6,0.027777777777778012
675.0,0.0,4.154649050312587,0,6,0.027777777777778012
680.0,0.0,4.156032642473063,0,6,0.027777777777778012
685.0,0.0,4.1571952551983395,0,6,0.027777777777778012
690.0,0.0,4.1581864313893195,0,6,0.027777777777778012
695.0,0.0,4.159041963437423,0,6,0.027777777777778012
700.0,0.0,4.159789887441699,0,6,0.027777777777778012
705.0,0.0,4.160451351295768,0,6,0.027777777777778012
710.0,0.0,4.161042150963867,0,6,0.027777777777778012
715.0,0.0,4.16157322648461,0,6,0.027777777777778012
720.0,0.0,4.1620546059892245,0,6,0.027777777777778012
725.0,0.0,4.162491360475356,0,6,0.027777777777778012
730.0,0.0,4.162890378187389,0,6,0.027777777777778012
735.0,0.0,4.163256303215525,0,6,0.027777777777778012
740.0,0.0,4.16359344890773,0,6,0.027777777777778012
745.0,0.0,4.163905569469605,0,6,0.027777777777778012
750.0,0.0,4.164195594402563,0,6,0.027777777777778012
755.0,0.0,4.164465935636757,0,6,0.027777777777778012
760.0,0.0,4.164718934730854,0,6,0.027777777777778012
765.0,0.0,4.164955933902669,0,6,0.027777777777778012
770.0,0.0,4.1651785741601275,0,6,0.027777777777778012
775.0,0.0,4.165388262367565,0,6,0.027777777777778012
780.0,0.0,4.165585612790178,0,6,0.027777777777778012
785.0,0.0,4.165772301351255,0,6,0.027777777777778012
790.0,0.0,4.165948737561015,0,6,0.027777777777778012
