Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
559.0,0.5,4.121217488375202,0,1,0.07624999999993055
568.0,0.5,4.120859974217626,0,1,0.07749999999993055
577.0,0.5,4.120505369256302,0,1,0.07874999999993056
586.0,0.5,4.120153586370659,0,1,0.07999999999993056
595.0,0.5,4.119804568328289,0,1,0.08124999999993056
604.0,0.5,4.11945824393149,0,1,0.08249999999993056
613.0,0.5,4.119114964937919,0,1,0.08374999999993056
622.0,0.5,4.1187741174689965,0,1,0.08499999999993056
631.0,0.5,4.11843572186843,0,1,0.08624999999993056
640.0,0.5,4.118099793585667,0,1,0.08749999999993056
649.0,0.5,4.117766331931328,0,1,0.08874999999993056
658.0,0.5,4.1174353166655555,0,1,0.08999999999993057
667.0,0.5,4.117106652161595,0,1,0.09124999999993057
676.0,0.5,4.1167803844445885,0,1,0.09249999999993055
685.0,0.5,4.116456505903258,0,1,0.09374999999993056
694.0,0.5,4.116134989175275,0,1,0.09499999999993056
703.0,0.5,4.115815680197939,0,1,0.09624999999993056
712.0,0.5,4.115498667608235,0,1,0.09749999999993056
721.0,0.5,4.115183944353542,0,1,0.09874999999993056
730.0,0.5,4.114871471830334,0,1,0.09999999999993056
739.0,0.5,4.114561106381634,0,1,0.10124999999993056
748.0,0.5,4.114252936016721,0,1,0.10249999999993056
757.0,0.5,4.113946954336901,0,1,0.10374999999993056
766.0,0.5,4.113643115442298,0,1,0.10499999999993057
775.0,0.5,4.1133413029011265,0,1,0.10624999999993057
784.0,0.5,4.113041592432414,0,1,0.10749999999993055
793.0,0.5,4.112743978251035,0,1,0.10874999999993055
802.0,0.5,4.112448389165141,0,1,0.10999999999993056
811.0,0.5,4.112154693817771,0,1,0.11124999999993056
820.0,0.5,4.1118629812620675,0,1,0.11249999999993056
829.0,0.5,4.111573243434697,0,1,0.11374999999993056
838.0,0.5,4.111285472247038,0,1,0.11499999999993056
847.0,0.5,4.110999659586039,0,1,0.11624999999993056
856.0,0.5,4.110715797315238,0,1,0.11749999999993056
865.0,0.5,4.110433877275671,0,1,0.11874999999993056
874.0,0.5,4.110153891286855,0,1,0.11999999999993056
883.0,0.5,4.1098758311477255,0,1,0.12124999999993057
892.0,0.5,4.1095996813660856,0,1,0.12249999999993057
901.0,0.5,4.109325386362147,0,1,0.12374999999993055
910.0,0.5,4.109052932958438,0,1,0.12499999999993056
910.000000001,0.0,4.127367324853215,0,2,0.125
919.0,0.0,4.129275897775542,0,2,0.125
928.0,0.0,4.1304526853574846,0,2,0.125
937.0,0.0,4.131307344255629,0,2,0.125
946.0,0.0,4.131990759091064,0,2,0.125
955.0,0.0,4.132563804772988,0,2,0.125
964.0,0.0,4.133060600434581,0,2,0.125
973.0,0.0,4.1335009315384985,0,2,0.125
982.0,0.0,4.133897177479238,0,2,0.125
991.0,0.0,4.13425795051909,0,2,0.125
1000.0,0.0,4.134589260023511,0,2,0.125
1009.0,0.0,4.13489569351633,0,2,0.125
1018.0,0.0,4.135179342192555,0,2,0.125
1027.0,0.0,4.135444259930193,0,2,0.125
1036.0,0.0,4.135691603897922,0,2,0.125
1045.0,0.0,4.135924268434802,0,2,0.125
1054.0,0.0,4.136143782786634,0,2,0.125
1063.0,0.0,4.136351673153175,0,2,0.125
1072.0,0.0,4.136549016660881,0,2,0.125
1081.0,0.0,4.136736659922601,0,2,0.125
1090.0,0.0,4.136915419746853,0,2,0.125
1099.0,0.0,4.137086031732718,0,2,0.125
1108.0,0.0,4.137248663646644,0,2,0.125
1117.0,0.0,4.137404373958426,0,2,0.125
1126.0,0.0,4.137553286935509,0,2,0.125
1135.0,0.0,4.137695799303865,0,2,0.125
1144.0,0.0,4.1378325584450435,0,2,0.125
1153.0,0.0,4.137963787006831,0,2,0.125
1162.0,0.0,4.138089884370481,0,2,0.125
1171.0,0.0,4.13821117336928,0,2,0.125
1180.0,0.0,4.138327930773192,0,2,0.125
1189.0,0.0,4.138440409164007,0,2,0.125
1198.0,0.0,4.138548830979079,0,2,0.125
1207.0,0.0,4.138653434238325,0,2,0.125
1216.0,0.0,4.138754417567051,0,2,0.125
1225.0,0.0,4.138851914371685,0,2,0.125
1234.0,0.0,4.138946039132568,0,2,0.125
1243.0,0.0,4.139037044482776,0,2,0.125
1252.0,0.0,4.1391250744507575,0,2,0.125
1261.0,0.0,4.139210180332982,0,2,0.125
1270.0,0.0,4.139292436627558,0,2,0.125
1279.0,0.0,4.139372074604804,0,2,0.125
1288.0,0.0,4.139449200783138,0,2,0.125
1297.0,0.0,4.139523861755402,0,2,0.125
1306.0,0.0,4.139596132739877,0,2,0.125
1315.0,0.0,4.139666202668552,0,2,0.125
1324.0,0.0,4.139734153872285,0,2,0.125
1333.0,0.0,4.139800042096764,0,2,0.125
1342.0,0.0,4.139863936082885,0,2,0.125
1351.0,0.0,4.139925892900492,0,2,0.125
1360.0,0.0,4.139985956934093,0,2,0.125
1369.0,0.0,4.140044286867045,0,2,0.125
1378.0,0.0,4.140100968631007,0,2,0.125
1387.0,0.0,4.1401559973316715,0,2,0.125
1396.0,0.0,4.1402094133543725,0,2,0.125
1405.0,0.0,4.14026124761463,0,2,0.125
1414.0,0.0,4.1403115209795684,0,2,0.125
1423.0,0.0,4.14036034701074,0,2,0.125
1432.0,0.0,4.140407852425635,0,2,0.125
1441.0,0.0,4.140453994663359,0,2,0.125
1450.0,0.0,4.140498809546039,0,2,0.125
1459.0,0.0,4.140542329660451,0,2,0.125
1468.0,0.0,4.140584584431745,0,2,0.125
1477.0,0.0,4.140625611637328,0,2,0.125
1486.0,0.0,4.140665483783237,0,2,0.125
1495.0,0.0,4.140704241492606,0,2,0.125
1504.0,0.0,4.140741943173362,0,2,0.125
1513.0,0.0,4.140777918600993,0,2,0.125
1522.0,0.0,4.140812916584077,0,2,0.125
1531.0,0.0,4.140847279877721,0,2,0.125
1540.0,0.0,4.140880941868767,0,2,0.125
1549.0,0.0,4.1409136417895835,0,2,0.125
1558.0,0.0,4.140945543924558,0,2,0.125
1567.0,0.0,4.140976647383923,0,2,0.125
1576.0,0.0,4.14100695412006,0,2,0.125
1585.0,0.0,4.1410364627218605,0,2,0.125
1594.0,0.0,4.1410651718059555,0,2,0.125
1603.0,0.0,4.14109317026351,0,2,0.125
1612.0,0.0,4.141120575492114,0,2,0.125
1621.0,0.0,4.141147250088557,0,2,0.125
1630.0,0.0,4.141173193379057,0,2,0.125
1639.0,0.0,4.141198404708787,0,2,0.125
1648.0,0.0,4.141222883441825,0,2,0.125
1657.0,0.0,4.141246628961177,0,2,0.125
1666.0,0.0,4.141269911113796,0,2,0.125
1675.0,0.0,4.141292664285453,0,2,0.125
1684.0,0.0,4.14131478779597,0,2,0.125
1693.0,0.0,4.141336281167819,0,2,0.125
1702.0,0.0,4.141357143937339,0,2,0.125
1711.0,0.0,4.141377375654749,0,2,0.125
1720.0,0.0,4.141396989491728,0,2,0.125
1729.0,0.0,4.141416352917393,0,2,0.125
1738.0,0.0,4.141435186309348,0,2,0.125
1747.0,0.0,4.141453489327337,0,2,0.125
1756.0,0.0,4.14147126164078,0,2,0.125
1765.0,0.0,4.141488502928892,0,2,0.125
1774.0,0.0,4.141505212880624,0,2,0.125
1783.0,0.0,4.1415214476761495,0,2,0.125
1792.0,0.0,4.141537297446726,0,2,0.125
1801.0,0.0,4.141552694236827,0,2,0.125
1810.0,0.0,4.141567637810121,0,2,0.125
1810.000000001,0.0,4.141567637810121,1,0,0.125
1811.0,0.0,4.1415692670339945,1,0,0.125
1812.0,0.0,4.141570891353817,1,0,0.125
1813.0,0.0,4.141572512478787,1,0,0.125
1814.0,0.0,4.141574129662973,1,0,0.125
1815.0,0.0,4.141575740444581,1,0,0.125
1816.0,0.0,4.141577347000322,1,0,0.125
1817.0,0.0,4.141578949329978,1,0,0.125
1818.0,0.0,4.141580547433312,1,0,0.125
1819.0,0.0,4.141582141310065,1,0,0.125
1820.0,0.0,4.141583730960048,1,0,0.125
1820.000000001,0.5,4.123163203171496,1,1,0.12500000000006944
1829.0,0.5,4.120618743626901,1,1,0.12624999999993058
1838.0,0.5,4.118997023559729,1,1,0.12749999999993056
1847.0,0.5,4.117772918605498,1,1,0.1287499999999306
1856.0,0.5,4.11675776357715,1,1,0.12999999999993056
1865.0,0.5,4.115875992390344,1,1,0.1312499999999306
1874.0,0.5,4.1150861706891755,1,1,0.13249999999993056
1883.0,0.5,4.114364415938449,1,1,0.1337499999999306
1892.0,0.5,4.11369580225496,1,1,0.13499999999993056
1901.0,0.5,4.1130700232169,1,1,0.13624999999993054
1910.0,0.5,4.112479880924256,1,1,0.13749999999993057
1919.0,0.5,4.111919903884707,1,1,0.13874999999993054
1928.0,0.5,4.111387219187355,1,1,0.13999999999993057
1937.0,0.5,4.11087734902623,1,1,0.14124999999993054
1946.0,0.5,4.110388599288753,1,1,0.14249999999993057
1955.0,0.5,4.1099178552399325,1,1,0.14374999999993054
1964.0,0.5,4.1094633209895415,1,1,0.14499999999993057
1973.0,0.5,4.109023286891231,1,1,0.14624999999993055
1982.0,0.5,4.10859649533347,1,1,0.14749999999993058
1991.0,0.5,4.108181933618664,1,1,0.14874999999993055
2000.0,0.5,4.10777865169922,1,1,0.14999999999993058
2009.0,0.5,4.107385808304185,1,1,0.15124999999993055
2018.0,0.5,4.107003049462067,1,1,0.15249999999993058
2027.0,0.5,4.106629315341982,1,1,0.15374999999993055
2036.0,0.5,4.106264338324068,1,1,0.15499999999993058
2045.0,0.5,4.105907633685994,1,1,0.15624999999993056
2054.0,0.5,4.105558545326327,1,1,0.15749999999993058
2063.0,0.5,4.105216763782978,1,1,0.15874999999993056
2072.0,0.5,4.104881854754234,1,1,0.1599999999999306
2081.0,0.5,4.10455345735228,1,1,0.16124999999993056
2090.0,0.5,4.104231255442596,1,1,0.1624999999999306
2099.0,0.5,4.103914961129833,1,1,0.16374999999993056
2108.0,0.5,4.103604317109899,1,1,0.1649999999999306
2117.0,0.5,4.103299062053602,1,1,0.16624999999993056
2126.0,0.5,4.102998971831255,1,1,0.16749999999993054
2135.0,0.5,4.1027038744965765,1,1,0.16874999999993057
2144.0,0.5,4.10241361630955,1,1,0.16999999999993054
2153.0,0.5,4.102127948866278,1,1,0.17124999999993057
2162.0,0.5,4.101846710797415,1,1,0.17249999999993054
2171.0,0.5,4.10156980558866,1,1,0.17374999999993057
2180.0,0.5,4.101297123876542,1,1,0.17499999999993054
2189.0,0.5,4.101028450613233,1,1,0.17624999999993057
2198.0,0.5,4.100763665664336,1,1,0.17749999999993055
2207.0,0.5,4.100502687838907,1,1,0.17874999999993058
2216.0,0.5,4.100245419825738,1,1,0.17999999999993055
2225.0,0.5,4.0999916905088645,1,1,0.18124999999993058
2234.0,0.5,4.099741406623097,1,1,0.18249999999993055
2243.0,0.5,4.099494491148271,1,1,0.18374999999993058
2252.0,0.5,4.099250861273676,1,1,0.18499999999993055
2261.0,0.5,4.099010443462139,1,1,0.18624999999993058
2270.0,0.5,4.0987731737319715,1,1,0.18749999999993056
2279.0,0.5,4.098538915772147,1,1,0.18874999999993058
2288.0,0.5,4.098307587661821,1,1,0.18999999999993056
2297.0,0.5,4.09807916038649,1,1,0.1912499999999306
2306.0,0.5,4.097853578910336,1,1,0.19249999999993056
2315.0,0.5,4.0976307949641635,1,1,0.1937499999999306
2324.0,0.5,4.09741076712957,1,1,0.19499999999993056
2333.0,0.5,4.09719339691313,1,1,0.1962499999999306
2342.0,0.5,4.0969785874049185,1,1,0.19749999999993056
2351.0,0.5,4.096766337251736,1,1,0.19874999999993054
2360.0,0.5,4.096556600747347,1,1,0.19999999999993057
2369.0,0.5,4.096349334880105,1,1,0.20124999999993054
2378.0,0.5,4.096144499197428,1,1,0.20249999999993057
2387.0,0.5,4.09594204862959,1,1,0.20374999999993054
2396.0,0.5,4.0957419205600045,1,1,0.20499999999993057
2405.0,0.5,4.0955440711795355,1,1,0.20624999999993054
2414.0,0.5,4.095348447804205,1,1,0.20749999999993057
2423.0,0.5,4.095155404375454,1,1,0.20874999999993055
2432.0,0.5,4.094964498468337,1,1,0.20999999999993058
2441.0,0.5,4.094775524244259,1,1,0.21124999999993055
2450.0,0.5,4.0945885044934665,1,1,0.21249999999993058
2459.0,0.5,4.094403565327931,1,1,0.21374999999993055
2468.0,0.5,4.0942206011675255,1,1,0.21499999999993058
2477.0,0.5,4.09403959688793,1,1,0.21624999999993055
2486.0,0.5,4.093860535890067,1,1,0.21749999999993058
2495.0,0.5,4.093683403358004,1,1,0.21874999999993056
2504.0,0.5,4.093508184456067,1,1,0.21999999999993058
2513.0,0.5,4.093334818145055,1,1,0.22124999999993056
2522.0,0.5,4.093163230490122,1,1,0.2224999999999306
2531.0,0.5,4.092993477790572,1,1,0.22374999999993056
2540.0,0.5,4.092825545766644,1,1,0.2249999999999306
2549.0,0.5,4.092659420131633,1,1,0.22624999999993056
2558.0,0.5,4.092495086593792,1,1,0.2274999999999306
2567.0,0.5,4.092332530858248,1,1,0.22874999999993056
2576.0,0.5,4.0921716086057405,1,1,0.22999999999993054
2585.0,0.5,4.092012339342725,1,1,0.23124999999993057
2594.0,0.5,4.091854759009121,1,1,0.23249999999993054
2603.0,0.5,4.091698854531206,1,1,0.23374999999993057
2612.0,0.5,4.09154461282614,1,1,0.23499999999993054
2621.0,0.5,4.0913920208036485,1,1,0.23624999999993057
2630.0,0.5,4.091241059706959,1,1,0.23749999999993054
2639.0,0.5,4.091091548678992,1,1,0.23874999999993057
2648.0,0.5,4.090943605144578,1,1,0.23999999999993055
2657.0,0.5,4.090797217143548,1,1,0.24124999999993058
2666.0,0.5,4.090652372701746,1,1,0.24249999999993055
2675.0,0.5,4.090509059832592,1,1,0.24374999999993058
2684.0,0.5,4.0903672665383946,1,1,0.24499999999993055
2693.0,0.5,4.090226956922409,1,1,0.24624999999993058
2702.0,0.5,4.090088080479857,1,1,0.24749999999993055
2711.0,0.5,4.08995065559076,1,1,0.24874999999993058
2720.0,0.5,4.089814671082267,1,1,0.24999999999993056
2720.000000001,0.0,4.1070204268977415,1,2,0.25
2729.0,0.0,4.108008998332688,1,2,0.25
2738.0,0.0,4.108629772569091,1,2,0.25
2747.0,0.0,4.109086061817082,1,2,0.25
2756.0,0.0,4.10945412295794,1,2,0.25
2765.0,0.0,4.109764962194723,1,2,0.25
2774.0,0.0,4.110036089321646,1,2,0.25
2783.0,0.0,4.110277669966238,1,2,0.25
2792.0,0.0,4.11049607578186,1,2,0.25
2801.0,0.0,4.1106957788922776,1,2,0.25
2810.0,0.0,4.110879802455112,1,2,0.25
2819.0,0.0,4.11105068753601,1,2,0.25
2828.0,0.0,4.111209322415039,1,2,0.25
2837.0,0.0,4.111357896638302,1,2,0.25
2846.0,0.0,4.111497038033189,1,2,0.25
2855.0,0.0,4.111628258462495,1,2,0.25
2864.0,0.0,4.111752380147218,1,2,0.25
2873.0,0.0,4.1118702001420315,1,2,0.25
2882.0,0.0,4.111982283744167,1,2,0.25
2891.0,0.0,4.112089063901258,1,2,0.25
2900.0,0.0,4.112191005756596,1,2,0.25
2909.0,0.0,4.1122884542932585,1,2,0.25
2918.0,0.0,4.112381512977843,1,2,0.25
2927.0,0.0,4.112470757212035,1,2,0.25
2936.0,0.0,4.112556225284488,1,2,0.25
2945.0,0.0,4.112638164426087,1,2,0.25
2954.0,0.0,4.112716900664937,1,2,0.25
2963.0,0.0,4.112792555340004,1,2,0.25
2972.0,0.0,4.112865359781992,1,2,0.25
2981.0,0.0,4.112935474375469,1,2,0.25
2990.0,0.0,4.1130030527877155,1,2,0.25
2999.0,0.0,4.113068231251533,1,2,0.25
3008.0,0.0,4.113131128903057,1,2,0.25
3017.0,0.0,4.1131918838149115,1,2,0.25
3026.0,0.0,4.113250592558577,1,2,0.25
3035.0,0.0,4.1133073275003404,1,2,0.25
3044.0,0.0,4.11336214698337,1,2,0.25
3053.0,0.0,4.1134152235057995,1,2,0.25
3062.0,0.0,4.113466593754037,1,2,0.25
3071.0,0.0,4.113516295958464,1,2,0.25
3080.0,0.0,4.113564367430431,1,2,0.25
3089.0,0.0,4.113610975306577,1,2,0.25
3098.0,0.0,4.113656130192015,1,2,0.25
3107.0,0.0,4.113699872335943,1,2,0.25
3116.0,0.0,4.113742241776406,1,2,0.25
3125.0,0.0,4.1137833733909295,1,2,0.25
3134.0,0.0,4.1138232754850925,1,2,0.25
3143.0,0.0,4.113861990958983,1,2,0.25
3152.0,0.0,4.113899556863226,1,2,0.25
3161.0,0.0,4.113936003329205,1,2,0.25
3170.0,0.0,4.11397135293486,1,2,0.25
3179.0,0.0,4.114005733960895,1,2,0.25
3188.0,0.0,4.11403914122229,1,2,0.25
3197.0,0.0,4.114071589739683,1,2,0.25
3206.0,0.0,4.114103100681862,1,2,0.25
3215.0,0.0,4.114133689562262,1,2,0.25
3224.0,0.0,4.114163365874987,1,2,0.25
3233.0,0.0,4.114192239402465,1,2,0.25
3242.0,0.0,4.11422032070395,1,2,0.25
3251.0,0.0,4.114247607272489,1,2,0.25
3260.0,0.0,4.114274118938876,1,2,0.25
3269.0,0.0,4.114299873673027,1,2,0.25
3278.0,0.0,4.114324887622591,1,2,0.25
3287.0,0.0,4.114349193453164,1,2,0.25
3296.0,0.0,4.1143728248815465,1,2,0.25
3305.0,0.0,4.114395805935159,1,2,0.25
3314.0,0.0,4.114418169693381,1,2,0.25
3323.0,0.0,4.114439516824673,1,2,0.25
3332.0,0.0,4.114460290855411,1,2,0.25
3341.0,0.0,4.114480694774215,1,2,0.25
3350.0,0.0,4.1145006886522895,1,2,0.25
3359.0,0.0,4.114520117175434,1,2,0.25
3368.0,0.0,4.11453907744253,1,2,0.25
3377.0,0.0,4.1145575684972,1,2,0.25
3386.0,0.0,4.1145755911173465,1,2,0.25
3395.0,0.0,4.114593144051641,1,2,0.25
3404.0,0.0,4.114610226075343,1,2,0.25
3413.0,0.0,4.114626889992011,1,2,0.25
3422.0,0.0,4.114643205636588,1,2,0.25
3431.0,0.0,4.114659090441596,1,2,0.25
3440.0,0.0,4.114674543679479,1,2,0.25
3449.0,0.0,4.114689564642717,1,2,0.25
3458.0,0.0,4.114704152643727,1,2,0.25
3467.0,0.0,4.114718307014948,1,2,0.25
3476.0,0.0,4.114732183454406,1,2,0.25
3485.0,0.0,4.114745752429867,1,2,0.25
3494.0,0.0,4.114758948964487,1,2,0.25
3503.0,0.0,4.114771772540977,1,2,0.25
3512.0,0.0,4.11478422265677,1,2,0.25
3521.0,0.0,4.114796298824055,1,2,0.25
3530.0,0.0,4.114808000569784,1,2,0.25
3539.0,0.0,4.114819560490861,1,2,0.25
3548.0,0.0,4.114830807617521,1,2,0.25
3557.0,0.0,4.114841740340886,1,2,0.25
3566.0,0.0,4.114852358301999,1,2,0.25
3575.0,0.0,4.114862661152357,1,2,0.25
3584.0,0.0,4.114872648553809,1,2,0.25
3593.0,0.0,4.11488234676681,1,2,0.25
3602.0,0.0,4.114891818818242,1,2,0.25
3611.0,0.0,4.114901021796926,1,2,0.25
3620.0,0.0,4.114909955445738,1,2,0.25
3620.000000001,0.0,4.114909955445738,2,0,0.25
3621.0,0.0,4.11491092953002,2,0,0.25
3622.0,0.0,4.114911900697045,2,0,0.25
3623.0,0.0,4.114912869968588,2,0,0.25
3624.0,0.0,4.114913836898567,2,0,0.25
3625.0,0.0,4.114914800014985,2,0,0.25
3626.0,0.0,4.114915760619137,2,0,0.25
3627.0,0.0,4.114916718710746,2,0,0.25
3628.0,0.0,4.114917674289605,2,0,0.25
3629.0,0.0,4.114918627355432,2,0,0.25
3630.0,0.0,4.114919577907985,2,0,0.25
3630.000000001,0.5,4.097630741103598,2,1,0.25000000000006944
3639.0,0.5,4.0961448899280875,2,1,0.25124999999993053
3648.0,0.5,4.0952160640642035,2,1,0.2524999999999306
3657.0,0.5,4.094525409609592,2,1,0.2537499999999306
3666.0,0.5,4.093959718903082,2,1,0.25499999999993056
3675.0,0.5,4.0934735909307065,2,1,0.25624999999993053
3684.0,0.5,4.093042323934709,2,1,0.2574999999999306
3693.0,0.5,4.092651713567176,2,1,0.2587499999999306
3702.0,0.5,4.092292870574727,2,1,0.25999999999993056
3711.0,0.5,4.0919596440505925,2,1,0.26124999999993054
3720.0,0.5,4.091647816064967,2,1,0.2624999999999306
3729.0,0.5,4.091353985638342,2,1,0.2637499999999306
3738.0,0.5,4.091076471140971,2,1,0.26499999999993057
3747.0,0.5,4.090812651559043,2,1,0.26624999999993054
3756.0,0.5,4.090561383777369,2,1,0.2674999999999305
3765.0,0.5,4.090320914273429,2,1,0.2687499999999306
3774.0,0.5,4.090090154494893,2,1,0.2699999999999306
3783.0,0.5,4.089868112510245,2,1,0.27124999999993055
3792.0,0.5,4.089654036513432,2,1,0.2724999999999305
3801.0,0.5,4.089447320189309,2,1,0.2737499999999306
3810.0,0.5,4.089247369490525,2,1,0.2749999999999306
3819.0,0.5,4.0890537140410075,2,1,0.27624999999993055
3828.0,0.5,4.088866075597153,2,1,0.2774999999999305
3837.0,0.5,4.0886838680808255,2,1,0.2787499999999306
3846.0,0.5,4.088506900866529,2,1,0.2799999999999306
3855.0,0.5,4.0883348515534275,2,1,0.28124999999993056
3864.0,0.5,4.088167365030183,2,1,0.28249999999993053
3873.0,0.5,4.088004234761962,2,1,0.2837499999999306
3882.0,0.5,4.0878451940643625,2,1,0.2849999999999306
3891.0,0.5,4.087690034039654,2,1,0.28624999999993056
3900.0,0.5,4.087538558929307,2,1,0.28749999999993053
3909.0,0.5,4.087390592588882,2,1,0.2887499999999306
3918.0,0.5,4.087245976535062,2,1,0.2899999999999306
3927.0,0.5,4.0871045477009496,2,1,0.29124999999993056
3936.0,0.5,4.086966174531265,2,1,0.29249999999993054
3945.0,0.5,4.086830744098835,2,1,0.2937499999999306
3954.0,0.5,4.086698155703016,2,1,0.2949999999999306
3963.0,0.5,4.0865682479054435,2,1,0.29624999999993057
3972.0,0.5,4.086440942755297,2,1,0.29749999999993054
3981.0,0.5,4.086316162223244,2,1,0.2987499999999305
3990.0,0.5,4.086193831726116,2,1,0.2999999999999306
3999.0,0.5,4.086073809649167,2,1,0.3012499999999306
4008.0,0.5,4.085956044082877,2,1,0.30249999999993055
4017.0,0.5,4.085840467182334,2,1,0.3037499999999305
4026.0,0.5,4.085727013643342,2,1,0.3049999999999306
4035.0,0.5,4.085615572804458,2,1,0.3062499999999306
4044.0,0.5,4.085506101486178,2,1,0.30749999999993055
4053.0,0.5,4.085398539916838,2,1,0.3087499999999305
4062.0,0.5,4.085292833173326,2,1,0.3099999999999306
4071.0,0.5,4.085188931227413,2,1,0.3112499999999306
4080.0,0.5,4.0850867889836175,2,1,0.31249999999993056
4089.0,0.5,4.084986312089727,2,1,0.31374999999993053
4098.0,0.5,4.084887474004666,2,1,0.3149999999999306
4107.0,0.5,4.084790236956114,2,1,0.3162499999999306
4116.0,0.5,4.084694561933222,2,1,0.31749999999993056
4125.0,0.5,4.084600413369793,2,1,0.31874999999993053
4134.0,0.5,4.084507759126003,2,1,0.3199999999999306
4143.0,0.5,4.08441652287717,2,1,0.3212499999999306
4152.0,0.5,4.0843266768691,2,1,0.32249999999993056
4161.0,0.5,4.084238196544854,2,1,0.32374999999993054
4170.0,0.5,4.084151049138349,2,1,0.3249999999999306
4179.0,0.5,4.084065203381332,2,1,0.3262499999999306
4188.0,0.5,4.083980629421481,2,1,0.32749999999993057
4197.0,0.5,4.083897290974303,2,1,0.32874999999993054
4206.0,0.5,4.083815153033964,2,1,0.3299999999999305
4215.0,0.5,4.0837341848262,2,1,0.3312499999999306
4224.0,0.5,4.083654352848693,2,1,0.3324999999999306
