Time [s],Current [A],Voltage [V],Temperature [degC],Cycle,Step
216.0,-1.0,3.8029311181607284,25.10797103627567,0.0,0.0
222.0,-1.0,3.803381826246311,25.110567874852563,0.0,0.0
228.0,-1.0,3.803828044718643,25.11314502380725,0.0,0.0
234.0,-1.0,3.8042699558989743,25.115702633210276,0.0,0.0
240.0,-1.0,3.804707715762235,25.11824085184776,0.0,0.0
246.0,-1.0,3.805141520171392,25.120759827818915,0.0,0.0
252.0,-1.0,3.8055715057556583,25.123259707672844,0.0,0.0
258.0,-1.0,3.8059977899974005,25.125740636752823,0.0,0.0
264.0,-1.0,3.8064204794539305,25.12820275926714,0.0,0.0
270.0,-1.0,3.806839702171941,25.130646218563186,0.0,0.0
276.0,-1.0,3.8072556610673596,25.133071157583117,0.0,0.0
282.0,-1.0,3.807668388209034,25.135477716773607,0.0,0.0
288.0,-1.0,3.8080779648249026,25.137866035955312,0.0,0.0
294.0,-1.0,3.808484459744153,25.140236253798832,0.0,0.0
300.0,-1.0,3.8088880501467877,25.14258850909181,0.0,0.0
306.0,-1.0,3.8092888143726067,25.144922938568584,0.0,0.0
312.0,-1.0,3.809686797513183,25.14723967759494,0.0,0.0
318.0,-1.0,3.8100820658136607,25.149538860738687,0.0,0.0
324.0,-1.0,3.810474693176559,25.151820621713284,0.0,0.0
330.0,-1.0,3.8108648174701982,25.1540850942946,0.0,0.0
336.0,-1.0,3.811252465792601,25.156332409481934,0.0,0.0
342.0,-1.0,3.8116377010192415,25.158562697876732,0.0,0.0
348.0,-1.0,3.8120205818450157,25.160776089034016,0.0,0.0
354.0,-1.0,3.8124011839853047,25.162972712217027,0.0,0.0
360.0,-1.0,3.812779570030181,25.165152695326128,0.0,0.0
366.0,-1.0,3.8131557869778008,25.167316164808256,0.0,0.0
372.0,-1.0,3.813529886538157,25.16946324638002,0.0,0.0
378.0,-1.0,3.813901918452883,25.171594064831538,0.0,0.0
384.0,-1.0,3.81427194256317,25.173708744923488,0.0,0.0
390.0,-1.0,3.8146399982556622,25.17580740911876,0.0,0.0
396.0,-1.0,3.81500612878456,25.1778901793852,0.0,0.0
402.0,-1.0,3.8153703748133236,25.179957176716925,0.0,0.0
408.0,-1.0,3.8157327927064704,25.182008522413753,0.0,0.0
414.0,-1.0,3.81609343061759,25.18404433641217,0.0,0.0
420.0,-1.0,3.8164523143547315,25.18606473628995,0.0,0.0
426.0,-1.0,3.8168094778552617,25.188069839398963,0.0,0.0
432.0,-1.0,3.8171649524236395,25.19005976211156,0.0,0.0
438.0,-1.0,3.8175187667430883,25.192034619820447,0.0,0.0
444.0,-1.0,3.817870946887502,25.19399452693898,0.0,0.0
450.0,-1.0,3.8182215163337117,25.19593959690087,0.0,0.0
456.0,-1.0,3.8185705214146193,25.197869943950423,0.0,0.0
462.0,-1.0,3.818918069437908,25.199785685837753,0.0,0.0
468.0,-1.0,3.819264119783597,25.201686929110963,0.0,0.0
474.0,-1.0,3.8196086957814797,25.203573784015305,0.0,0.0
480.0,-1.0,3.8199518188277994,25.205446359862606,0.0,0.0
486.0,-1.0,3.8202935083945735,25.207304765030983,0.0,0.0
492.0,-1.0,3.8206337820390344,25.20914910696513,0.0,0.0
498.0,-1.0,3.820972655413241,25.210979492176364,0.0,0.0
504.0,-1.0,3.821310142273814,25.212796026242415,0.0,0.0
510.0,-1.0,3.8216463859567384,25.214598825039502,0.0,0.0
516.0,-1.0,3.8219813359297268,25.216387987142753,0.0,0.0
522.0,-1.0,3.82231500189186,25.2181636154869,0.0,0.0
528.0,-1.0,3.822647402009054,25.219925812959275,0.0,0.0
534.0,-1.0,3.822978553356199,25.221674681583693,0.0,0.0
540.0,-1.0,3.823308471922265,25.22341032252058,0.0,0.0
546.0,-1.0,3.823637172615509,25.22513283606696,0.0,0.0
552.0,-1.0,3.823964669268778,25.22684232165625,0.0,0.0
558.0,-1.0,3.824291009507945,25.228538882395753,0.0,0.0
564.0,-1.0,3.8246162183697616,25.230222617747643,0.0,0.0
570.0,-1.0,3.8249402959693457,25.231893623206417,0.0,0.0
576.0,-1.0,3.825263259919023,25.233551995819653,0.0,0.0
582.0,-1.0,3.825585127462437,25.235197831865776,0.0,0.0
588.0,-1.0,3.825905915475531,25.236831226854463,0.0,0.0
594.0,-1.0,3.8262256404675825,25.238452275526015,0.0,0.0
600.0,-1.0,3.8265439043528016,25.240052239762463,0.0,0.0
606.0,-1.0,3.8268611536142614,25.241639954096,0.0,0.0
612.0,-1.0,3.827177602330913,25.243219662915635,0.0,0.0
618.0,-1.0,3.827493206665517,25.244790346627042,0.0,0.0
624.0,-1.0,3.827807791101688,25.246347981485712,0.0,0.0
630.0,-1.0,3.828121469917446,25.247895126643016,0.0,0.0
636.0,-1.0,3.828434244717075,25.249431782099123,0.0,0.0
642.0,-1.0,3.828746097002686,25.250956888991936,0.0,0.0
648.0,-1.0,3.829057032628959,25.252470661436178,0.0,0.0
654.0,-1.0,3.829367057435035,25.25397331140414,0.0,0.0
660.0,-1.0,3.829676201455427,25.255464892001612,0.0,0.0
666.0,-1.0,3.8299845058269546,25.256945477474176,0.0,0.0
672.0,-1.0,3.830291930434137,25.258414988891843,0.0,0.0
678.0,-1.0,3.8305984771572468,25.25987342625467,0.0,0.0
684.0,-1.0,3.8309041479205495,25.261320789562603,0.0,0.0
690.0,-1.0,3.8312089446916024,25.262757078815696,0.0,0.0
696.0,-1.0,3.831512953573738,25.26418295389243,0.0,0.0
702.0,-1.0,3.8318161767033687,25.26559841811394,0.0,0.0
708.0,-1.0,3.8321185736562904,25.2670031396201,0.0,0.0
714.0,-1.0,3.832420146397368,25.26839711841086,0.0,0.0
720.0,-1.0,3.8327208969317206,25.26978035448616,0.0,0.0
726.0,-1.0,3.833020827304151,25.27115284784611,0.0,0.0
732.0,-1.0,3.833320068752124,25.272515821743525,0.0,0.0
738.0,-1.0,3.8336185506893155,25.27386859155183,0.0,0.0
744.0,-1.0,3.8339162618864555,25.275211032286336,0.0,0.0
750.0,-1.0,3.8342132043660317,25.27654314394715,0.0,0.0
756.0,-1.0,3.8345093801877566,25.277864926534164,0.0,0.0
762.0,-1.0,3.8348048104528853,25.2791765807288,0.0,0.0
768.0,-1.0,3.8350996021862103,25.28047921644736,0.0,0.0
774.0,-1.0,3.83539367375731,25.281771951732935,0.0,0.0
780.0,-1.0,3.8356870272069252,25.283054786585524,0.0,0.0
786.0,-1.0,3.8359796646110387,25.284327721004956,0.0,0.0
792.0,-1.0,3.8362715880804816,25.285590754991404,0.0,0.0
798.0,-1.0,3.8365628637166864,25.286844662331873,0.0,0.0
804.0,-1.0,3.8368535535403523,25.288090171143097,0.0,0.0
810.0,-1.0,3.8371435895679773,25.289326435925148,0.0,0.0
816.0,-1.0,3.8374329755150924,25.29055347717275,0.0,0.0
822.0,-1.0,3.837721715121711,25.29177131538063,0.0,0.0
828.0,-1.0,3.8380098121519723,25.29297997104362,0.0,0.0
834.0,-1.0,3.838297270393824,25.294179464656565,0.0,0.0
840.0,-1.0,3.838584093658746,25.295369816714185,0.0,0.0
846.0,-1.0,3.8388702857814248,25.296551047711148,0.0,0.0
852.0,-1.0,3.8391558506194396,25.29772317814235,0.0,0.0
858.0,-1.0,3.8394407920530553,25.29888622850251,0.0,0.0
864.0,-1.0,3.8397251139848496,25.300040219286416,0.0,0.0
870.0,-1.0,3.84000882033953,25.301185170988845,0.0,0.0
876.0,-1.0,3.8402919265971986,25.30232127573629,0.0,0.0
882.0,-1.0,3.8405745497542996,25.30345023894853,0.0,0.0
888.0,-1.0,3.8408565979740468,25.304570658755097,0.0,0.0
894.0,-1.0,3.8411380771664785,25.305682585750276,0.0,0.0
900.0,-1.0,3.841418993252449,25.306786070528403,0.0,0.0
906.0,-1.0,3.8416993521634946,25.30788116368359,0.0,0.0
912.0,-1.0,3.841979159841747,25.30896791581017,0.0,0.0
918.0,-1.0,3.842258422239793,25.310046377502374,0.0,0.0
924.0,-1.0,3.8425371453206307,25.311116599354477,0.0,0.0
930.0,-1.0,3.842815335057556,25.31217863196065,0.0,0.0
936.0,-1.0,3.8430929974341113,25.313232525915225,0.0,0.0
942.0,-1.0,3.8433701384440315,25.31427833181243,0.0,0.0
948.0,-1.0,3.8436467640911802,25.31531610024649,0.0,0.0
954.0,-1.0,3.843922880389531,25.31634588181163,0.0,0.0
960.0,-1.0,3.8441985077038243,25.317368249938283,0.0,0.0
966.0,-1.0,3.8444736457155466,25.31838302540325,0.0,0.0
972.0,-1.0,3.844748296800116,25.319390125853715,0.0,0.0
978.0,-1.0,3.8450224672842603,25.320389612488043,0.0,0.0
984.0,-1.0,3.8452961635033818,25.321381546504483,0.0,0.0
990.0,-1.0,3.845569391801583,25.32236598910157,0.0,0.0
996.0,-1.0,3.8458421585316986,25.323343001477497,0.0,0.0
1002.0,-1.0,3.846114470055404,25.324312644830684,0.0,0.0
1008.0,-1.0,3.8463863327432275,25.325274980359552,0.0,0.0
1014.0,-1.0,3.8466577529746844,25.326230069262408,0.0,0.0
1020.0,-1.0,3.846928737138341,25.32717797273756,0.0,0.0
1026.0,-1.0,3.8471992916319135,25.328118751983425,0.0,0.0
1032.0,-1.0,3.8474694228623947,25.329052468198256,0.0,0.0
1038.0,-1.0,3.847739120447961,25.32997912875618,0.0,0.0
1044.0,-1.0,3.8480083796829936,25.33089875893978,0.0,0.0
1050.0,-1.0,3.848277225902138,25.331811480318038,0.0,0.0
1056.0,-1.0,3.848545664966019,25.33271735210019,0.0,0.0
1062.0,-1.0,3.848813702748048,25.33361643349565,0.0,0.0
1068.0,-1.0,3.8490813451345622,25.334508783713545,0.0,0.0
1074.0,-1.0,3.8493485980249584,25.335394461963233,0.0,0.0
1080.0,-1.0,3.849615467331846,25.336273527453898,0.0,0.0
1086.0,-1.0,3.8498819589812396,25.337146039394895,0.0,0.0
1092.0,-1.0,3.850148078912667,25.33801205699541,0.0,0.0
1098.0,-1.0,3.8504138330794273,25.338871639464855,0.0,0.0
1104.0,-1.0,3.850679227448741,25.33972484601236,0.0,0.0
1110.0,-1.0,3.850944268001928,25.340571735847277,0.0,0.0
1116.0,-1.0,3.851208956543242,25.341412334758616,0.0,0.0
1122.0,-1.0,3.8514732623016923,25.342246408204176,0.0,0.0
1128.0,-1.0,3.8517372220067028,25.343074259617254,0.0,0.0
1134.0,-1.0,3.852000840925597,25.343895941728704,0.0,0.0
1140.0,-1.0,3.8522641243444986,25.34471150726921,0.0,0.0
1146.0,-1.0,3.852527077568533,25.345521008969627,0.0,0.0
1152.0,-1.0,3.852789705922044,25.346324499560694,0.0,0.0
1158.0,-1.0,3.853052014748816,25.347122031773097,0.0,0.0
1164.0,-1.0,3.853314009412278,25.347913658337745,0.0,0.0
1170.0,-1.0,3.853575695295778,25.34869943198538,0.0,0.0
1176.0,-1.0,3.8538370778027913,25.349479405446687,0.0,0.0
1182.0,-1.0,3.854098162357219,25.35025363145246,0.0,0.0
1188.0,-1.0,3.8543589544035943,25.351022162733557,0.0,0.0
1194.0,-1.0,3.8546193933848656,25.351780887882057,0.0,0.0
1200.0,-1.0,3.854879543133046,25.352533901372794,0.0,0.0
1206.0,-1.0,3.8551394353195647,25.353283182200812,0.0,0.0
1212.0,-1.0,3.8553990669482676,25.35402825544685,0.0,0.0
1218.0,-1.0,3.8556584170126555,25.35476724688141,0.0,0.0
1224.0,-1.0,3.8559175042137595,25.3555013485377,0.0,0.0
1230.0,-1.0,3.8561763318516533,25.35623056041578,0.0,0.0
1236.0,-1.0,3.856434900554049,25.356954211064703,0.0,0.0
1242.0,-1.0,3.8566932147448556,25.357672560280037,0.0,0.0
1248.0,-1.0,3.8569512784299094,25.358385756856876,0.0,0.0
1254.0,-1.0,3.85720909504861,25.359093800795335,0.0,0.0
1260.0,-1.0,3.857466668074572,25.359796692095244,0.0,0.0
1266.0,-1.0,3.8577240083389084,25.360494610237538,0.0,0.0
1272.0,-1.0,3.857981162667675,25.36118861783899,0.0,0.0
1278.0,-1.0,3.8582380910215157,25.36187764764651,0.0,0.0
1284.0,-1.0,3.8584947969906938,25.362561699659977,0.0,0.0
1290.0,-1.0,3.8587512842011527,25.363240773879397,0.0,0.0
1296.0,-1.0,3.8590075563147064,25.363914870304825,0.0,0.0
1302.0,-1.0,3.8592636170293373,25.36458398893626,0.0,0.0
1308.0,-1.0,3.859519470079419,25.365248129773704,0.0,0.0
1314.0,-1.0,3.859775119236022,25.365907292817155,0.0,0.0
1320.0,-1.0,3.860030568307152,25.366561478066558,0.0,0.0
1326.0,-1.0,3.8602858211380613,25.367210685521968,0.0,0.0
1332.0,-1.0,3.8605408816115325,25.367854915183386,0.0,0.0
1338.0,-1.0,3.860795753648143,25.368494167050812,0.0,0.0
1344.0,-1.0,3.861050441206602,25.36912844112419,0.0,0.0
1350.0,-1.0,3.861304948284043,25.36975773740363,0.0,0.0
1356.0,-1.0,3.8615592916449755,25.370382513804714,0.0,0.0
1362.0,-1.0,3.86181354349138,25.371005225190345,0.0,0.0
1368.0,-1.0,3.8620676383738757,25.37162337282456,0.0,0.0
1374.0,-1.0,3.8623215804131785,25.372236956707184,0.0,0.0
1380.0,-1.0,3.8625753737705892,25.372845976838505,0.0,0.0
1386.0,-1.0,3.862829022648337,25.37345043321824,0.0,0.0
1392.0,-1.0,3.863082531289926,25.374050325846554,0.0,0.0
1398.0,-1.0,3.8633359039805057,25.374645654723395,0.0,0.0
1404.0,-1.0,3.8635891450472464,25.375236419848818,0.0,0.0
1410.0,-1.0,3.863842258859697,25.37582262122271,0.0,0.0
1416.0,-1.0,3.864095249830174,25.376404258845184,0.0,0.0
1422.0,-1.0,3.864348122414138,25.376981332716184,0.0,0.0
1428.0,-1.0,3.864600881110612,25.37755384283571,0.0,0.0
1434.0,-1.0,3.8648535304625344,25.37812178920376,0.0,0.0
1440.0,-1.0,3.8651060750571977,25.378685171820393,0.0,0.0
1446.0,-1.0,3.8653585323705824,25.37924453488904,0.0,0.0
1452.0,-1.0,3.8656109696081136,25.379802531819678,0.0,0.0
1458.0,-1.0,3.8658633267681517,25.38035642404185,0.0,0.0
1464.0,-1.0,3.8661156085912505,25.38090621155567,0.0,0.0
1470.0,-1.0,3.866367819864923,25.381451894361135,0.0,0.0
1476.0,-1.0,3.866619965424045,25.381993472458248,0.0,0.0
1482.0,-1.0,3.8668720501513274,25.382530945846895,0.0,0.0
1488.0,-1.0,3.867124078977752,25.383064314527132,0.0,0.0
1494.0,-1.0,3.8673760568830016,25.383593578499074,0.0,0.0
1500.0,-1.0,3.8676279888959377,25.384118737762606,0.0,0.0
1506.0,-1.0,3.867879880095046,25.38463979231767,0.0,0.0
1512.0,-1.0,3.8681317356088964,25.38515674216444,0.0,0.0
1518.0,-1.0,3.8683835606166133,25.3856695873028,0.0,0.0
1524.0,-1.0,3.8686353603483448,25.38617832773275,0.0,0.0
1530.0,-1.0,3.8688871400857154,25.386682963454405,0.0,0.0
1536.0,-1.0,3.869138916418009,25.387184052046564,0.0,0.0
1542.0,-1.0,3.869390744759896,25.387684075324103,0.0,0.0
1548.0,-1.0,3.8696425780257715,25.388180434604408,0.0,0.0
1554.0,-1.0,3.8698944216875724,25.388673129887536,0.0,0.0
1560.0,-1.0,3.870146281271542,25.38916216117343,0.0,0.0
1566.0,-1.0,3.8703981623587373,25.389647528462092,0.0,0.0
1572.0,-1.0,3.87065007058548,25.39012923175352,0.0,0.0
1578.0,-1.0,3.870902011643892,25.390607271047827,0.0,0.0
1584.0,-1.0,3.8711539912823265,25.391081646344844,0.0,0.0
1590.0,-1.0,3.8714060153059036,25.391552357644684,0.0,0.0
1596.0,-1.0,3.871658089576971,25.39201940494729,0.0,0.0
1602.0,-1.0,3.8719102200155984,25.39248278825272,0.0,0.0
1608.0,-1.0,3.872162412600054,25.39294250756086,0.0,0.0
1614.0,-1.0,3.8724146733673104,25.39339856287188,0.0,0.0
1620.0,-1.0,3.87266700841349,25.393850954185666,0.0,0.0
1626.0,-1.0,3.872919433215669,25.394300224934113,0.0,0.0
1632.0,-1.0,3.873171991936078,25.394748590237555,0.0,0.0
1638.0,-1.0,3.873424650421212,25.39519369559696,0.0,0.0
1644.0,-1.0,3.873677414995026,25.39563554101244,0.0,0.0
1650.0,-1.0,3.873930292043373,25.39607412648394,0.0,0.0
1656.0,-1.0,3.8741832880144305,25.396509452011514,0.0,0.0
1662.0,-1.0,3.8744364094192,25.39694151759511,0.0,0.0
1668.0,-1.0,3.874689662831907,25.397370323234725,0.0,0.0
1674.0,-1.0,3.874943054890501,25.397795868930416,0.0,0.0
1680.0,-1.0,3.875196592297017,25.398218154682183,0.0,0.0
1686.0,-1.0,3.8754502818180945,25.398637180489914,0.0,0.0
1692.0,-1.0,3.875704130285301,25.39905294635372,0.0,0.0
1698.0,-1.0,3.8759581445956206,25.399465452273546,0.0,0.0
1704.0,-1.0,3.876212331711818,25.39987469824939,0.0,0.0
1710.0,-1.0,3.8764666986628136,25.40028068428137,0.0,0.0
1716.0,-1.0,3.8767212577248427,25.40068376703175,0.0,0.0
1722.0,-1.0,3.8769760361502428,25.401085331109925,0.0,0.0
1728.0,-1.0,3.8772310207055574,25.40148396922308,0.0,0.0
1734.0,-1.0,3.8774862186799903,25.401879681371213,0.0,0.0
1740.0,-1.0,3.877741637430896,25.40227246755427,0.0,0.0
1746.0,-1.0,3.877997284384148,25.40266232777236,0.0,0.0
1752.0,-1.0,3.8782531670344027,25.403049262025434,0.0,0.0
1758.0,-1.0,3.8785092929453637,25.40343327031343,0.0,0.0
1764.0,-1.0,3.8787656697500736,25.403814352636516,0.0,0.0
1770.0,-1.0,3.8790223051511212,25.404192508994527,0.0,0.0
1776.0,-1.0,3.8792792069208684,25.40456773938746,0.0,0.0
1782.0,-1.0,3.879536382901649,25.40494004381543,0.0,0.0
1788.0,-1.0,3.8797938391630553,25.40530779822376,0.0,0.0
1794.0,-1.0,3.8800515902637627,25.40567293411158,0.0,0.0
1800.0,-1.0,3.8803096480368535,25.406036358753113,0.0,0.0
1806.0,-1.0,3.8805680192719834,25.40639769066604,0.0,0.0
1812.0,-1.0,3.8808267078392245,25.406755682661412,0.0,0.0
1818.0,-1.0,3.8810857258754194,25.407111455841175,0.0,0.0
1824.0,-1.0,3.8813450817065283,25.407465010205385,0.0,0.0
1830.0,-1.0,3.8816047837295202,25.407816345753872,0.0,0.0
1836.0,-1.0,3.881864840412308,25.40816546248675,0.0,0.0
1842.0,-1.0,3.8821252602936895,25.40851236040413,0.0,0.0
1848.0,-1.0,3.8823860544766204,25.408856779003145,0.0,0.0
1854.0,-1.0,3.8826472303918136,25.40919884858323,0.0,0.0
1860.0,-1.0,3.882908796030341,25.40953864841947,0.0,0.0
1866.0,-1.0,3.8831707602125687,25.409876178511922,0.0,0.0
1872.0,-1.0,3.883433131828823,25.41021143886053,0.0,0.0
1878.0,-1.0,3.883695919839075,25.410544429465403,0.0,0.0
1884.0,-1.0,3.8839591332725987,25.410875150326376,0.0,0.0
1890.0,-1.0,3.8842227812275705,25.411203601443617,0.0,0.0
1896.0,-1.0,3.8844868728706334,25.411529782816956,0.0,0.0
1902.0,-1.0,3.884751417436394,25.411853694446506,0.0,0.0
1908.0,-1.0,3.885016424226906,25.412175336332268,0.0,0.0
1914.0,-1.0,3.885281902611053,25.412494708474185,0.0,0.0
1920.0,-1.0,3.8855478620239317,25.412811810872256,0.0,0.0
1926.0,-1.0,3.8858143356043198,25.413129279393956,0.0,0.0
1932.0,-1.0,3.886081313192527,25.41344491652336,0.0,0.0
1938.0,-1.0,3.8863488022914323,25.413758485365292,0.0,0.0
1944.0,-1.0,3.8866168125923233,25.414069985919753,0.0,0.0
1950.0,-1.0,3.88688535384868,25.414379418186684,0.0,0.0
1956.0,-1.0,3.88715443587523,25.414686782166143,0.0,0.0
1962.0,-1.0,3.887424068546868,25.41499207785813,0.0,0.0
1968.0,-1.0,3.8876942617975114,25.41529530526259,0.0,0.0
1974.0,-1.0,3.887965025618932,25.41559646437952,0.0,0.0
1980.0,-1.0,3.888236370059458,25.415895555209033,0.0,0.0
1986.0,-1.0,3.888508305222652,25.41619257775102,0.0,0.0
1992.0,-1.0,3.8887808412658695,25.41648753200542,0.0,0.0
1998.0,-1.0,3.889053988398798,25.416780417972404,0.0,0.0
2004.0,-1.0,3.8893277568818645,25.41707123565186,0.0,0.0
2010.0,-1.0,3.8896021570245765,25.417359985043788,0.0,0.0
2016.0,-1.0,3.8898771991838066,25.4176466661483,0.0,0.0
2022.0,-1.0,3.8901528937619636,25.417931278965227,0.0,0.0
2028.0,-1.0,3.8904292512050764,25.41821382349474,0.0,0.0
2034.0,-1.0,3.8907062820008256,25.41849429973672,0.0,0.0
2040.0,-1.0,3.890983996676421,25.418772707691232,0.0,0.0
2046.0,-1.0,3.891262405796481,25.419049047358158,0.0,0.0
2052.0,-1.0,3.891541519960704,25.41932331873761,0.0,0.0
2058.0,-1.0,3.891821349801545,25.419595521829592,0.0,0.0
2064.0,-1.0,3.892101905981726,25.41986565663416,0.0,0.0
2070.0,-1.0,3.892383199191705,25.420133723151082,0.0,0.0
2076.0,-1.0,3.892665240146974,25.42039972138059,0.0,0.0
2082.0,-1.0,3.8929480395853195,25.42066365132257,0.0,0.0
2088.0,-1.0,3.8932316153489492,25.420926547008435,0.0,0.0
2094.0,-1.0,3.8935159969861464,25.42119114923355,0.0,0.0
2100.0,-1.0,3.8938011716779695,25.421454013231653,0.0,0.0
2106.0,-1.0,3.8940871502217376,25.42171513900263,0.0,0.0
2112.0,-1.0,3.8943739434217646,25.421974526546478,0.0,0.0
2118.0,-1.0,3.8946615620858926,25.422232175863257,0.0,0.0
2124.0,-1.0,3.8949500170219973,25.42248808695291,0.0,0.0
2130.0,-1.0,3.8952393190343204,25.422742259815436,0.0,0.0
2136.0,-1.0,3.8955294789197077,25.422994694450892,0.0,0.0
2142.0,-1.0,3.895820507463715,25.423245390859165,0.0,0.0
2148.0,-1.0,3.896112415436635,25.423494349040368,0.0,0.0
2154.0,-1.0,3.8964052135893468,25.423741568994387,0.0,0.0
2160.0,-1.0,3.8966989126490996,25.423987050721337,0.0,0.0
2166.0,-1.0,3.896993523315118,25.424230794221216,0.0,0.0
2172.0,-1.0,3.8972890562541345,25.42447279949397,0.0,0.0
2178.0,-1.0,3.8975855220957834,25.424713066539596,0.0,0.0
2184.0,-1.0,3.897882931427857,25.424951595358095,0.0,0.0
2190.0,-1.0,3.89818129479146,25.425188385949525,0.0,0.0
2196.0,-1.0,3.8984806226760145,25.42542343831383,0.0,0.0
2202.0,-1.0,3.898780925514175,25.425656752451005,0.0,0.0
2208.0,-1.0,3.8990822136765737,25.425888328361054,0.0,0.0
2214.0,-1.0,3.8993844974665013,25.426118166043977,0.0,0.0
2220.0,-1.0,3.899687787114401,25.42634626549983,0.0,0.0
2226.0,-1.0,3.899992092772297,25.426572626728614,0.0,0.0
2232.0,-1.0,3.90029742450806,25.426797249730214,0.0,0.0
2238.0,-1.0,3.9006037922995676,25.427020134504744,0.0,0.0
2244.0,-1.0,3.9009112060287396,25.42724128105209,0.0,0.0
2250.0,-1.0,3.901219675475495,25.427460689372424,0.0,0.0
2256.0,-1.0,3.901529216041674,25.427679349906327,0.0,0.0
2262.0,-1.0,3.901839837698666,25.4278973338715,0.0,0.0
2268.0,-1.0,3.9021515452966358,25.42811384834522,0.0,0.0
2274.0,-1.0,3.9024643482203394,25.428328906300408,0.0,0.0
2280.0,-1.0,3.902778255720538,25.428542520709982,0.0,0.0
2286.0,-1.0,3.9030932769072177,25.428754704546975,0.0,0.0
2292.0,-1.0,3.9034094207427867,25.428965470784192,0.0,0.0
2298.0,-1.0,3.9037266960351036,25.429174832394665,0.0,0.0
2304.0,-1.0,3.904045111430461,25.42938280235137,0.0,0.0
2310.0,-1.0,3.9043646754064145,25.429589393627168,0.0,0.0
2316.0,-1.0,3.904685396264596,25.429794619195093,0.0,0.0
2322.0,-1.0,3.905007282123394,25.42999849202795,0.0,0.0
2328.0,-1.0,3.9053303409105604,25.430201025098825,0.0,0.0
2334.0,-1.0,3.9056545803557525,25.430402231380583,0.0,0.0
2340.0,-1.0,3.905980007983008,25.4306021238462,0.0,0.0
2346.0,-1.0,3.9063066311031305,25.430800715468592,0.0,0.0
2352.0,-1.0,3.9066344568060587,25.43099801922068,0.0,0.0
2358.0,-1.0,3.9069634919531295,25.431194048075554,0.0,0.0
2364.0,-1.0,3.9072937431693444,25.43138881500596,0.0,0.0
2370.0,-1.0,3.9076252168355516,25.431582332984874,0.0,0.0
2376.0,-1.0,3.907957919080639,25.431774614985386,0.0,0.0
2382.0,-1.0,3.908291855130696,25.431964875378924,0.0,0.0
2388.0,-1.0,3.9086270313749623,25.43215398211305,0.0,0.0
2394.0,-1.0,3.908963453413292,25.432342334911823,0.0,0.0
2400.0,-1.0,3.909301126078487,25.432529656406757,0.0,0.0
2406.0,-1.0,3.909640053654914,25.432715140695507,0.0,0.0
2412.0,-1.0,3.909980240945185,25.432899666816468,0.0,0.0
2418.0,-1.0,3.9103216920185084,25.433083234769697,0.0,0.0
2424.0,-1.0,3.9106644106290824,25.43326584455508,0.0,0.0
2430.0,-1.0,3.91100840020831,25.433447496172676,0.0,0.0
2436.0,-1.0,3.911353663857043,25.43362818962254,0.0,0.0
2442.0,-1.0,3.9117002043379405,25.433807924904613,0.0,0.0
