Today's Date 04/30/2024  Date of Test:	04/30/2024	 Filename:	C:\_Maccor_Data\Backup\MACCOR2\240430_LT_42595_38V_40_C3-C3_NMF111_HC_1NaPF6_EC-DEC_1-1_2VC.063 Procedure: Sodium 1 Ah Pouch 15-38.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (sec)	Step Time (sec)	Capacity (AHr)	Energy (WHr)	Current (A)	Voltage (V)	MD	ES	DPT
56	0	1	3	1418.04	1413.04	0.1328214	0.422463	0.3384386	3.3042	C	5	04/30/2024 11:49:04
57	0	1	3	1447.57	1442.57	0.1355981	0.431644	0.3385379	3.3092	C	5	04/30/2024 11:49:34
58	0	1	3	1476.91	1471.91	0.1383569	0.44078	0.3385379	3.3143	C	5	04/30/2024 11:50:03
59	0	1	3	1506.9	1501.9	0.1411768	0.450134	0.3385379	3.3194	C	5	04/30/2024 11:50:33
60	0	1	3	1536.65	1531.65	0.1439741	0.459426	0.3385379	3.3246	C	5	04/30/2024 11:51:03
61	0	1	3	1566.95	1561.95	0.1468231	0.468905	0.3384386	3.3296	C	5	04/30/2024 11:51:33
62	0	1	3	1596.67	1591.67	0.1496177	0.478217	0.3385379	3.3346	C	5	04/30/2024 11:52:03
63	0	1	3	1626.26	1621.26	0.1523999	0.487502	0.3383392	3.3397	C	5	04/30/2024 11:52:32
64	0	1	3	1656.47	1651.47	0.1552405	0.496995	0.3384386	3.3448	C	5	04/30/2024 11:53:03
65	0	1	3	1686.49	1681.49	0.1580632	0.506444	0.3384386	3.3498	C	5	04/30/2024 11:53:33
66	0	1	3	1716.73	1711.73	0.1609066	0.515976	0.3385379	3.3548	C	5	04/30/2024 11:54:03
67	0	1	3	1745.96	1740.96	0.1636551	0.525204	0.3383392	3.3599	C	5	04/30/2024 11:54:32
68	0	1	3	1776.55	1771.55	0.1665314	0.534875	0.3384386	3.365	C	5	04/30/2024 11:55:03
69	0	1	3	1807.34	1802.34	0.1694265	0.544624	0.3384386	3.37	C	5	04/30/2024 11:55:34
70	0	1	3	1837.75	1832.75	0.1722859	0.554268	0.3385379	3.3751	C	5	04/30/2024 11:56:04
71	0	1	3	1868.23	1863.23	0.1751519	0.563948	0.3384386	3.3802	C	5	04/30/2024 11:56:34
72	0	1	3	1899.34	1894.34	0.1780771	0.573843	0.3384386	3.3852	C	5	04/30/2024 11:57:05
73	0	1	3	1930.01	1925.01	0.1809609	0.583613	0.3385379	3.3902	C	5	04/30/2024 11:57:36
74	0	1	3	1960.39	1955.39	0.1838175	0.593304	0.3387366	3.3953	C	5	04/30/2024 11:58:07
75	0	1	3	1991.48	1986.48	0.1867408	0.603237	0.3384386	3.4003	C	5	04/30/2024 11:58:38
76	0	1	3	2022.92	2017.92	0.1896971	0.613297	0.3384386	3.4054	C	5	04/30/2024 11:59:09
77	0	1	3	2053.98	2048.98	0.1926176	0.62325	0.3384386	3.4104	C	5	04/30/2024 11:59:40
78	0	1	3	2085.59	2080.59	0.1955898	0.633393	0.3385379	3.4154	C	5	04/30/2024 12:00:12
79	0	1	3	2117.64	2112.64	0.1986034	0.643694	0.3385379	3.4205	C	5	04/30/2024 12:00:44
80	0	1	3	2148.98	2143.98	0.2015502	0.653781	0.3385379	3.4255	C	5	04/30/2024 12:01:15
81	0	1	3	2181.9	2176.9	0.2046456	0.664392	0.3385379	3.4305	C	5	04/30/2024 12:01:48
82	0	1	3	2214.25	2209.25	0.2076874	0.674835	0.3384386	3.4356	C	5	04/30/2024 12:02:20
83	0	1	3	2247.47	2242.47	0.210811	0.685574	0.3386372	3.4408	C	5	04/30/2024 12:02:54
84	0	1	3	2280.4	2275.4	0.2139074	0.696236	0.3385379	3.4459	C	5	04/30/2024 12:03:27
85	0	1	3	2314.89	2309.89	0.2171504	0.707419	0.3385379	3.451	C	5	04/30/2024 12:04:01
86	0	1	3	2349.0	2344.0	0.2203577	0.718495	0.3385379	3.4561	C	5	04/30/2024 12:04:35
87	0	1	3	2382.82	2377.82	0.2235377	0.729494	0.3387366	3.4611	C	5	04/30/2024 12:05:09
88	0	1	3	2417.37	2412.37	0.2267864	0.740746	0.3384386	3.4662	C	5	04/30/2024 12:05:44
89	0	1	3	2452.18	2447.18	0.2300595	0.752099	0.3386372	3.4713	C	5	04/30/2024 12:06:18
90	0	1	3	2486.49	2481.49	0.2332856	0.763306	0.3384386	3.4763	C	5	04/30/2024 12:06:53
91	0	1	3	2521.41	2516.41	0.2365691	0.774729	0.3384386	3.4813	C	5	04/30/2024 12:07:28
92	0	1	3	2556.67	2551.67	0.2398845	0.786279	0.3384386	3.4864	C	5	04/30/2024 12:08:03
93	0	1	3	2591.73	2586.73	0.2431811	0.797781	0.3384386	3.4914	C	5	04/30/2024 12:08:38
94	0	1	3	2627.69	2622.69	0.2465624	0.809594	0.3384386	3.4965	C	5	04/30/2024 12:09:14
95	0	1	3	2663.74	2658.74	0.2499521	0.821455	0.3385379	3.5015	C	5	04/30/2024 12:09:50
96	0	1	3	2699.81	2694.81	0.2533437	0.833339	0.3385379	3.5065	C	5	04/30/2024 12:10:26
97	0	1	3	2735.65	2730.65	0.2567136	0.845164	0.3383392	3.5116	C	5	04/30/2024 12:11:02
98	0	1	3	2772.29	2767.29	0.2601588	0.857271	0.3386372	3.5166	C	5	04/30/2024 12:11:38
99	0	1	3	2808.97	2803.97	0.2636077	0.869408	0.3384386	3.5216	C	5	04/30/2024 12:12:15
100	0	1	3	2845.01	2840.01	0.2669965	0.881351	0.3384386	3.5267	C	5	04/30/2024 12:12:51
101	0	1	3	2882.32	2877.32	0.2705047	0.893732	0.3385379	3.5318	C	5	04/30/2024 12:13:28
102	0	1	3	2919.53	2914.53	0.2740035	0.906098	0.3385379	3.5368	C	5	04/30/2024 12:14:06
103	0	1	3	2956.14	2951.14	0.2774458	0.918281	0.3385379	3.5418	C	5	04/30/2024 12:14:42
104	0	1	3	2993.47	2988.47	0.2809559	0.930722	0.3386372	3.5469	C	5	04/30/2024 12:15:20
105	0	1	3	3029.96	3024.96	0.284387	0.942901	0.3383392	3.5519	C	5	04/30/2024 12:15:56
106	0	1	3	3067.14	3062.14	0.2878829	0.955327	0.3387366	3.557	C	5	04/30/2024 12:16:33
107	0	1	3	3104.58	3099.58	0.2914033	0.967858	0.3385379	3.5621	C	5	04/30/2024 12:17:11
108	0	1	3	3142.02	3137.02	0.2949238	0.980407	0.3384386	3.5672	C	5	04/30/2024 12:17:48
109	0	1	3	3179.14	3174.14	0.2984141	0.992866	0.3384386	3.5722	C	5	04/30/2024 12:18:25
110	0	1	3	3216.39	3211.39	0.3019166	1.005387	0.3385379	3.5772	C	5	04/30/2024 12:19:03
111	0	1	3	3253.56	3248.56	0.3054116	1.017898	0.3383392	3.5824	C	5	04/30/2024 12:19:40
112	0	1	3	3291.05	3286.05	0.3089367	1.030535	0.3385379	3.5874	C	5	04/30/2024 12:20:17
113	0	1	3	3327.28	3322.28	0.3123434	1.042765	0.3384386	3.5924	C	5	04/30/2024 12:20:53
114	0	1	3	3364.38	3359.38	0.3158318	1.055305	0.3385379	3.5975	C	5	04/30/2024 12:21:31
115	0	1	3	3401.57	3396.57	0.3193287	1.067894	0.3385379	3.6026	C	5	04/30/2024 12:22:08
116	0	1	3	3438.66	3433.66	0.3228162	1.080466	0.3385379	3.6076	C	5	04/30/2024 12:22:45
117	0	1	3	3475.13	3470.13	0.3262454	1.092846	0.3385379	3.6126	C	5	04/30/2024 12:23:21
118	0	1	3	3511.98	3506.98	0.3297103	1.105373	0.3386372	3.6177	C	5	04/30/2024 12:23:58
119	0	1	3	3548.57	3543.57	0.3331508	1.117828	0.3386372	3.6227	C	5	04/30/2024 12:24:35
120	0	1	3	3584.53	3579.53	0.3365321	1.130086	0.3384386	3.6278	C	5	04/30/2024 12:25:11
121	0	1	3	3620.24	3615.24	0.3398898	1.142275	0.3384386	3.6328	C	5	04/30/2024 12:25:46
122	0	1	3	3656.39	3651.39	0.3432889	1.154632	0.3386372	3.6378	C	5	04/30/2024 12:26:23
123	0	1	3	3691.64	3686.64	0.3466034	1.166698	0.3384386	3.6429	C	5	04/30/2024 12:26:58
124	0	1	3	3727.6	3722.6	0.3499846	1.179024	0.3385379	3.648	C	5	04/30/2024 12:27:34
125	0	1	3	3763.32	3758.32	0.3533433	1.191285	0.3385379	3.653	C	5	04/30/2024 12:28:10
126	0	1	3	3798.13	3793.13	0.3566164	1.20325	0.3385379	3.6581	C	5	04/30/2024 12:28:44
127	0	1	3	3832.98	3827.98	0.3598933	1.215245	0.3386372	3.6632	C	5	04/30/2024 12:29:19
128	0	1	3	3868.1	3863.1	0.3631956	1.22735	0.3386372	3.6682	C	5	04/30/2024 12:29:54
129	0	1	3	3902.34	3897.34	0.3664151	1.239168	0.3384386	3.6733	C	5	04/30/2024 12:30:29
130	0	1	3	3936.4	3931.4	0.3696176	1.25094	0.3385379	3.6783	C	5	04/30/2024 12:31:03
131	0	1	3	3970.07	3965.07	0.3727836	1.262593	0.3385379	3.6834	C	5	04/30/2024 12:31:36
132	0	1	3	4003.0	3998.0	0.3758799	1.274006	0.3385379	3.6884	C	5	04/30/2024 12:32:09
133	0	1	3	4035.93	4030.93	0.3789762	1.285435	0.3385379	3.6934	C	5	04/30/2024 12:32:42
134	0	1	3	4068.77	4063.77	0.3820641	1.296847	0.3386372	3.6986	C	5	04/30/2024 12:33:15
135	0	1	3	4102.05	4097.05	0.3851934	1.308429	0.3384386	3.7036	C	5	04/30/2024 12:33:48
136	0	1	3	4132.97	4127.97	0.3881007	1.319204	0.3386372	3.7086	C	5	04/30/2024 12:34:19
137	0	1	3	4164.92	4159.92	0.3911049	1.330353	0.3385379	3.7137	C	5	04/30/2024 12:34:51
138	0	1	3	4195.97	4190.97	0.3940245	1.341202	0.3385379	3.7187	C	5	04/30/2024 12:35:22
139	0	1	3	4226.99	4221.99	0.3969412	1.352056	0.3386372	3.7237	C	5	04/30/2024 12:35:53
140	0	1	3	4256.93	4251.93	0.3997564	1.362546	0.3384386	3.7288	C	5	04/30/2024 12:36:23
141	0	1	3	4287.27	4282.27	0.4026092	1.373191	0.3384386	3.7338	C	5	04/30/2024 12:36:53
142	0	1	3	4317.58	4312.58	0.4054592	1.383839	0.3382399	3.7389	C	5	04/30/2024 12:37:24
143	0	1	3	4347.37	4342.37	0.4082603	1.394319	0.3386372	3.744	C	5	04/30/2024 12:37:54
144	0	1	3	4376.95	4371.95	0.4110417	1.40474	0.3384386	3.7491	C	5	04/30/2024 12:38:23
145	0	1	3	4406.24	4401.24	0.4137957	1.415072	0.3382399	3.7542	C	5	04/30/2024 12:38:52
146	0	1	3	4434.43	4429.43	0.4164464	1.42503	0.3384386	3.7592	C	5	04/30/2024 12:39:21
147	0	1	3	4462.79	4457.79	0.419113	1.435061	0.3384386	3.7642	C	5	04/30/2024 12:39:49
148	0	1	3	4490.61	4485.61	0.4217289	1.444914	0.3386372	3.7694	C	5	04/30/2024 12:40:17
149	0	1	3	4518.45	4513.45	0.4243466	1.454788	0.3383392	3.7744	C	5	04/30/2024 12:40:45
150	0	1	3	4545.68	4540.68	0.426907	1.464458	0.3385379	3.7795	C	5	04/30/2024 12:41:12
151	0	1	3	4572.98	4567.98	0.429474	1.474167	0.3384386	3.7845	C	5	04/30/2024 12:41:39
152	0	1	3	4599.9	4594.9	0.4320052	1.483753	0.3385379	3.7896	C	5	04/30/2024 12:42:06
153	0	1	3	4625.75	4620.75	0.4344358	1.49297	0.3384386	3.7946	C	5	04/30/2024 12:42:32
154	0	1	3	4652.05	4647.05	0.4369088	1.50236	0.3384386	3.7997	C	5	04/30/2024 12:42:58
155	0	1	3	4952.05	4947.05	0.4488101	1.547591	0.0590236	3.8006	C	1	04/30/2024 12:47:58
156	0	1	3	4977.95	4972.95	0.449207	1.549099	0.0512933	3.8005	C	132	04/30/2024 12:48:24
157	0	1	4	4977.96	0.01	0.0	0.0	0.0	3.7986	R	0	04/30/2024 12:48:24
158	0	1	4	5108.33	130.38	0.0	0.0	0.0	3.7935	R	5	04/30/2024 12:50:35
159	0	1	4	5277.95	300.0	0.0	0.0	0.0	3.7908	R	129	04/30/2024 12:53:24
160	0	1	5	5277.99	0.04	3e-06	1.1e-05	0.3406239	3.776	D	0	04/30/2024 12:53:25
161	0	1	5	5284.86	6.91	0.000649	0.002449	0.3385379	3.7709	D	5	04/30/2024 12:53:32
162	0	1	5	5297.8	19.85	0.0018657	0.007034	0.3383392	3.7659	D	5	04/30/2024 12:53:45
163	0	1	5	5312.95	35.0	0.0032903	0.012394	0.3386372	3.7607	D	5	04/30/2024 12:54:00
164	0	1	5	5329.76	51.81	0.0048709	0.018335	0.3385379	3.7556	D	5	04/30/2024 12:54:16
165	0	1	5	5348.03	70.08	0.0065888	0.024782	0.3385379	3.7505	D	5	04/30/2024 12:54:35
166	0	1	5	5366.88	88.93	0.0083612	0.031425	0.3384386	3.7454	D	5	04/30/2024 12:54:54
167	0	1	5	5386.52	108.57	0.0102079	0.038337	0.3385379	3.7403	D	5	04/30/2024 12:55:13
168	0	1	5	5407.33	129.38	0.0121646	0.045651	0.3386372	3.7352	D	5	04/30/2024 12:55:34
169	0	1	5	5428.89	150.94	0.0141919	0.053218	0.3384386	3.7301	D	5	04/30/2024 12:55:56
170	0	1	5	5449.93	171.98	0.0161702	0.060593	0.3385379	3.7251	D	5	04/30/2024 12:56:17
171	0	1	5	5472.18	194.23	0.0182623	0.068381	0.3386372	3.7201	D	5	04/30/2024 12:56:39
172	0	1	5	5494.98	217.03	0.0204062	0.076351	0.3386372	3.715	D	5	04/30/2024 12:57:02
173	0	1	5	5517.9	239.95	0.0225613	0.084352	0.3385379	3.71	D	5	04/30/2024 12:57:25
174	0	1	5	5541.59	263.64	0.0247888	0.092611	0.3386372	3.705	D	5	04/30/2024 12:57:48
175	0	1	5	5566.1	288.15	0.0270935	0.101143	0.3385379	3.6999	D	5	04/30/2024 12:58:13
176	0	1	5	5590.29	312.34	0.029368	0.109553	0.3387366	3.6948	D	5	04/30/2024 12:58:37
177	0	1	5	5615.54	337.59	0.0317422	0.11832	0.3383392	3.6898	D	5	04/30/2024 12:59:02
178	0	1	5	5640.92	362.97	0.0341286	0.127119	0.3385379	3.6847	D	5	04/30/2024 12:59:28
179	0	1	5	5667.14	389.19	0.036594	0.136198	0.3385379	3.6797	D	5	04/30/2024 12:59:54
180	0	1	5	5693.42	415.47	0.0390651	0.145284	0.3385379	3.6747	D	5	04/30/2024 13:00:20
181	0	1	5	5720.05	442.1	0.0415691	0.154479	0.3384386	3.6696	D	5	04/30/2024 13:00:47
182	0	1	5	5747.23	469.28	0.0441247	0.163851	0.3384386	3.6646	D	5	04/30/2024 13:01:14
183	0	1	5	5774.64	496.69	0.046702	0.17329	0.3387366	3.6595	D	5	04/30/2024 13:01:41
184	0	1	5	5803.82	525.87	0.0494458	0.183324	0.3385379	3.6545	D	5	04/30/2024 13:02:11
185	0	1	5	5831.79	553.84	0.0520758	0.192928	0.3383392	3.6494	D	5	04/30/2024 13:02:39
186	0	1	5	5860.07	582.12	0.0547349	0.202626	0.3384386	3.6444	D	5	04/30/2024 13:03:07
187	0	1	5	5889.1	611.15	0.0574645	0.212567	0.3383392	3.6394	D	5	04/30/2024 13:03:36
188	0	1	5	5918.74	640.79	0.0602515	0.222703	0.3386372	3.6342	D	5	04/30/2024 13:04:05
189	0	1	5	5949.03	671.08	0.0630996	0.233047	0.3386372	3.6292	D	5	04/30/2024 13:04:36
190	0	1	5	5979.04	701.09	0.0659214	0.24328	0.3384386	3.6242	D	5	04/30/2024 13:05:06
191	0	1	5	6009.65	731.7	0.0687996	0.253704	0.3386372	3.6191	D	5	04/30/2024 13:05:36
192	0	1	5	6041.01	763.06	0.0717483	0.264369	0.3384386	3.614	D	5	04/30/2024 13:06:08
193	0	1	5	6072.31	794.36	0.0746914	0.274998	0.3384386	3.609	D	5	04/30/2024 13:06:39
194	0	1	5	6104.49	826.54	0.0777172	0.28591	0.3384386	3.604	D	5	04/30/2024 13:07:11
195	0	1	5	6136.28	858.33	0.0807063	0.296675	0.3385379	3.5988	D	5	04/30/2024 13:07:43
196	0	1	5	6168.84	890.89	0.0837679	0.307686	0.3386372	3.5938	D	5	04/30/2024 13:08:16
197	0	1	5	6201.54	923.59	0.0868426	0.318728	0.3386372	3.5887	D	5	04/30/2024 13:08:48
198	0	1	5	6234.85	956.9	0.0899747	0.32996	0.3385379	3.5837	D	5	04/30/2024 13:09:22
199	0	1	5	6267.91	989.96	0.0930832	0.341093	0.3385379	3.5785	D	5	04/30/2024 13:09:55
200	0	1	5	6302.08	1024.13	0.0962962	0.352583	0.3385379	3.5735	D	5	04/30/2024 13:10:29
201	0	1	5	6336.13	1058.18	0.0994978	0.364016	0.3386372	3.5685	D	5	04/30/2024 13:11:03
202	0	1	5	6369.46	1091.51	0.1026318	0.375191	0.3384386	3.5634	D	5	04/30/2024 13:11:36
203	0	1	5	6403.55	1125.6	0.1058372	0.386606	0.3386372	3.5584	D	5	04/30/2024 13:12:10
204	0	1	5	6438.28	1160.33	0.1091028	0.398218	0.3385379	3.5534	D	5	04/30/2024 13:12:45
205	0	1	5	6472.66	1194.71	0.1123355	0.409697	0.3385379	3.5483	D	5	04/30/2024 13:13:19
206	0	1	5	6508.16	1230.21	0.1156735	0.421533	0.3386372	3.5432	D	5	04/30/2024 13:13:55
207	0	1	5	6543.3	1265.35	0.1189776	0.433232	0.3385379	3.5381	D	5	04/30/2024 13:14:30
208	0	1	5	6578.87	1300.92	0.1223222	0.445057	0.3384386	3.5331	D	5	04/30/2024 13:15:06
209	0	1	5	6613.91	1335.96	0.1256169	0.45669	0.3385379	3.528	D	5	04/30/2024 13:15:41
210	0	1	5	6649.58	1371.63	0.1289709	0.468514	0.3384386	3.5229	D	5	04/30/2024 13:16:16
211	0	1	5	6685.32	1407.37	0.1323315	0.480345	0.3384386	3.5179	D	5	04/30/2024 13:16:52
212	0	1	5	6720.27	1442.32	0.1356177	0.491897	0.3384386	3.5128	D	5	04/30/2024 13:17:27
213	0	1	5	6756.54	1478.59	0.1390281	0.503869	0.3385379	3.5077	D	5	04/30/2024 13:18:03
214	0	1	5	6793.0	1515.05	0.1424564	0.515886	0.3385379	3.5026	D	5	04/30/2024 13:18:40
215	0	1	5	6828.14	1550.19	0.1457605	0.527451	0.3384386	3.4976	D	5	04/30/2024 13:19:15
216	0	1	5	6864.36	1586.41	0.1491662	0.539354	0.3385379	3.4925	D	5	04/30/2024 13:19:51
217	0	1	5	6900.56	1622.61	0.1525701	0.551234	0.3385379	3.4874	D	5	04/30/2024 13:20:27
218	0	1	5	6936.34	1658.39	0.1559344	0.562958	0.3383392	3.4823	D	5	04/30/2024 13:21:03
219	0	1	5	6971.86	1693.91	0.1592743	0.57458	0.3384386	3.4773	D	5	04/30/2024 13:21:39
220	0	1	5	7008.21	1730.26	0.1626922	0.586457	0.3385379	3.4721	D	5	04/30/2024 13:22:15
221	0	1	5	7044.33	1766.38	0.1660885	0.598241	0.3385379	3.4671	D	5	04/30/2024 13:22:51
222	0	1	5	7080.05	1802.1	0.1694471	0.609878	0.3385379	3.462	D	5	04/30/2024 13:23:27
223	0	1	5	7115.72	1837.77	0.1728011	0.621481	0.3384386	3.457	D	5	04/30/2024 13:24:02
224	0	1	5	7150.93	1872.98	0.1761118	0.632918	0.3384386	3.452	D	5	04/30/2024 13:24:38
225	0	1	5	7186.01	1908.06	0.1794103	0.644296	0.3384386	3.4469	D	5	04/30/2024 13:25:13
226	0	1	5	7221.13	1943.18	0.1827126	0.655671	0.3384386	3.4419	D	5	04/30/2024 13:25:48
227	0	1	5	7256.52	1978.57	0.1860402	0.667116	0.3386372	3.4368	D	5	04/30/2024 13:26:23
228	0	1	5	7291.4	2013.45	0.1893199	0.678379	0.3385379	3.4318	D	5	04/30/2024 13:26:58
229	0	1	5	7326.78	2048.83	0.1926467	0.689788	0.3384386	3.4266	D	5	04/30/2024 13:27:34
230	0	1	5	7361.71	2083.76	0.1959311	0.701034	0.3383392	3.4216	D	5	04/30/2024 13:28:08
231	0	1	5	7395.35	2117.4	0.1990942	0.711849	0.3385379	3.4166	D	5	04/30/2024 13:28:42
232	0	1	5	7429.78	2151.83	0.2023315	0.722902	0.3386372	3.4115	D	5	04/30/2024 13:29:17
233	0	1	5	7463.63	2185.68	0.2055144	0.733752	0.3385379	3.4065	D	5	04/30/2024 13:29:50
234	0	1	5	7497.15	2219.2	0.2086662	0.744481	0.3384386	3.4015	D	5	04/30/2024 13:30:24
235	0	1	5	7530.35	2252.4	0.2117879	0.755092	0.3386372	3.3964	D	5	04/30/2024 13:30:57
236	0	1	5	7563.62	2285.67	0.2149162	0.765709	0.3384386	3.3913	D	5	04/30/2024 13:31:30
237	0	1	5	7596.37	2318.42	0.2179957	0.776145	0.3384386	3.3862	D	5	04/30/2024 13:32:03
238	0	1	5	7629.86	2351.91	0.2211447	0.7868	0.3385379	3.3812	D	5	04/30/2024 13:32:37
239	0	1	5	7661.78	2383.83	0.224146	0.796941	0.3384386	3.3761	D	5	04/30/2024 13:33:09
240	0	1	5	7694.44	2416.49	0.227217	0.807301	0.3386372	3.3711	D	5	04/30/2024 13:33:41
241	0	1	5	7725.87	2447.92	0.2301723	0.817257	0.3387366	3.366	D	5	04/30/2024 13:34:13
