2023-06-14 5:22:58 PM,1,7,0.0038111,0.0008028,0.0499950079,0.82592572,0.0000400446,43.41475677,22.322,0.0000229600,0.0000000,0.0000000,2,0,0,0,,0.041292163082401,16.5201638507961
2023-06-14 5:22:59 PM,1,7,0.0039528,0.0009444,0.0499943337,0.89108797,0.0000471272,43.41463470,22.321,0.0000291212,0.0000000,0.0000000,2,0,0,0,,0.0445493495260333,17.8237793474222
2023-06-14 5:22:59 PM,1,7,0.0040944,0.0010861,0.0499942270,0.94958854,0.0000542097,43.41859818,22.314,0.0000357117,0.0000000,0.0000000,2,0,0,0,,0.0474739449556348,18.9939638404521
2023-06-14 5:23:00 PM,1,7,0.0042361,0.0012278,0.0499940470,1.00253621,0.0000612922,43.42027283,22.313,0.0000426899,0.0000000,0.0000000,2,0,0,0,,0.0501208423973636,20.053111741234
2023-06-14 5:23:01 PM,1,7,0.0044250,0.0014167,0.0499936260,1.06591807,0.0000707356,43.41508484,22.316,0.0000525368,0.0000000,0.0000000,2,0,0,0,,0.053289109498425,21.3210794929014
2023-06-14 5:23:01 PM,1,7,0.0046139,0.0016056,0.0499942117,1.12219354,0.0000801789,43.42166138,22.326,0.0000629397,0.0000000,0.0000000,2,0,0,0,,0.0561031812318578,22.4464692559541
2023-06-14 5:23:02 PM,1,7,0.0048500,0.0018417,0.0499939494,1.18376109,0.0000919829,43.41835403,22.326,0.0000766309,0.0000000,0.0000000,2,0,0,0,,0.0591808917846736,23.6780870767251
2023-06-14 5:23:03 PM,1,7,0.0050861,0.0020778,0.0499938731,1.23667540,0.0001037870,43.41827011,22.326,0.0000909864,0.0000000,0.0000000,2,0,0,0,,0.0618261927574311,24.7365390775957
2023-06-14 5:23:04 PM,1,7,0.0053694,0.0023611,0.0499931196,1.29086211,0.0001179518,43.41822815,22.338,0.0001089611,0.0000000,0.0000000,2,0,0,0,,0.0645342236268693,25.8207952953743
2023-06-14 5:23:05 PM,1,7,0.0057000,0.0026917,0.0499934307,1.34810032,0.0001344773,43.42002869,22.323,0.0001308359,0.0000000,0.0000000,2,0,0,0,,0.0673961599647829,26.9655492742735
2023-06-14 5:23:06 PM,1,7,0.0060306,0.0030222,0.0499935192,1.40552026,0.0001510029,43.41945648,22.341,0.0001536560,0.0000000,0.0000000,2,0,0,0,,0.0702669043304197,28.1140493154972
2023-06-14 5:23:07 PM,1,7,0.0063611,0.0033528,0.0499931623,1.46185410,0.0001675284,43.42068100,22.327,0.0001774179,0.0000000,0.0000000,2,0,0,0,,0.0730827094327756,29.2410809269464
2023-06-14 5:23:09 PM,1,7,0.0066444,0.0036361,0.0238397158,1.50246202,0.0001804581,43.41990662,22.345,0.0001966392,0.0000000,0.0000000,2,0,0,0,,0.0358182675417913,63.0234871562848
2023-06-14 5:33:09 PM,1,8,0.1733389,0.1703306,0.0005765753,1.49961230,0.0004670954,42.49087906,22.616,0.0006264843,0.0000000,0.0000000,2,0,0,0,,0.000864639344937691,2600.89605744689
2023-06-14 5:43:09 PM,1,8,0.3400333,0.3370250,0.0003226507,1.49961505,0.0005380891,40.76924515,22.565,0.0007329473,0.0000000,0.0000000,2,0,0,0,,0.000483851906378748,4647.79672214944
2023-06-14 5:53:09 PM,1,8,0.5067278,0.5037194,0.0002346659,1.49961185,0.0005839253,39.59524536,22.549,0.0008016839,0.0000000,0.0000000,2,0,0,0,,0.00035190777806165,6390.41200575821
2023-06-14 6:03:09 PM,1,8,0.6734222,0.6704139,0.0002022512,1.49961444,0.0006200616,39.30178452,22.519,0.0008558743,0.0000000,0.0000000,2,0,0,0,,0.000303298881764307,7414.61181799268
2023-06-14 6:13:09 PM,1,8,0.8401167,0.8371083,0.0001889019,1.49961269,0.0006524918,39.60691833,22.513,0.0009045071,0.0000000,0.0000000,2,0,0,0,,0.000283279622046817,7938.58093890032
2023-06-14 6:23:09 PM,1,8,1.0068111,1.0038028,0.0001915432,1.49960933,0.0006840017,40.01829529,22.629,0.0009517597,0.0000000,0.0000000,2,0,0,0,,0.000287239925297859,7829.09316376098
2023-06-14 6:33:09 PM,1,8,1.1735056,1.1704972,0.0001856823,1.49961406,0.0007156345,40.30556870,22.839,0.0009991967,0.0000000,0.0000000,2,0,0,0,,0.000278451780430897,8076.23612617734
2023-06-14 6:43:10 PM,1,8,1.3402000,1.3371917,0.0001891446,1.49960971,0.0007475078,40.29254532,22.393,0.0010469943,0.0000000,0.0000000,2,0,0,0,,0.000283643010940534,7928.37896004329
2023-06-14 6:53:10 PM,1,8,1.5068944,1.5038861,0.0001910094,1.49961314,0.0007791473,40.15174103,22.592,0.0010944413,0.0000000,0.0000000,2,0,0,0,,0.000286440245711849,7850.99026810574
2023-06-14 7:03:10 PM,1,8,1.6735889,1.6705806,0.0001849319,1.49961337,0.0008102399,40.09585571,22.684,0.0011410681,0.0000000,0.0000000,2,0,0,0,,0.000277326342570211,8109.0034484094
2023-06-14 7:13:10 PM,1,8,1.8402833,1.8372750,0.0001808109,1.49961146,0.0008407394,40.07442474,22.508,0.0011868054,0.0000000,0.0000000,2,0,0,0,,0.000271146105445393,8293.81097528087
2023-06-14 7:23:10 PM,1,8,2.0069778,2.0039694,0.0001776162,1.49960689,0.0008706359,40.07344437,22.611,0.0012316386,0.0000000,0.0000000,2,0,0,0,,0.000266354479323653,8442.96223519226
2023-06-14 7:33:10 PM,1,8,2.1736722,2.1706639,0.0001730283,1.49961574,0.0008999398,40.09618378,22.664,0.0012755832,0.0000000,0.0000000,2,0,0,0,,0.000259475971101666,8666.88100329679
2023-06-14 7:43:10 PM,1,8,2.3403667,2.3373583,0.0001703091,1.49961139,0.0009286314,40.11961365,22.644,0.0013186094,0.0000000,0.0000000,2,0,0,0,,0.000255397430673201,8805.23469010849
2023-06-14 7:53:11 PM,1,8,2.5070611,2.5040528,0.0001668053,1.49961162,0.0009566613,40.11455154,22.599,0.0013606435,0.0000000,0.0000000,2,0,0,0,,0.000250143142479446,8990.19249856628
2023-06-14 8:03:11 PM,1,8,2.6737556,2.6707472,0.0001616333,1.49961139,0.0009839879,40.11957169,22.465,0.0014016227,0.0000000,0.0000000,2,0,0,0,,0.000242387111166979,9277.86261200597
2023-06-14 8:13:11 PM,1,8,2.8404500,2.8374417,0.0001573863,1.49961024,0.0010106011,40.08989716,22.509,0.0014415322,0.0000000,0.0000000,2,0,0,0,,0.000236018160400819,9528.21121357555
2023-06-14 8:23:11 PM,1,8,3.0071444,3.0041361,0.0001523097,1.49961322,0.0010365152,40.09904099,22.795,0.0014803934,0.0000000,0.0000000,2,0,0,0,,0.000228405611071161,9845.81683370548
2023-06-14 8:33:11 PM,1,8,3.1738389,3.1708306,0.0001497278,1.49961536,0.0010617921,40.12908554,22.778,0.0015182989,0.0000000,0.0000000,2,0,0,0,,0.000224534036751369,10015.6139028624
2023-06-14 8:43:11 PM,1,8,3.3405333,3.3375250,0.0001464363,1.49961101,0.0010864808,40.13051224,22.960,0.0015553225,0.0000000,0.0000000,2,0,0,0,,0.000219597436177299,10240.707773636
2023-06-14 8:53:11 PM,1,8,3.5072278,3.5042194,0.0001434769,1.49960566,0.0011105965,40.10157013,22.350,0.0015914867,0.0000000,0.0000000,2,0,0,0,,0.000215158845922239,10451.8925901784
2023-06-14 9:03:11 PM,1,8,3.6739222,3.6709139,0.0001387249,1.49960841,0.0011340881,40.04302979,22.373,0.0016267149,0.0000000,0.0000000,2,0,0,0,,0.000208032980869926,10809.9464761628
2023-06-14 9:13:12 PM,1,8,3.8406167,3.8376083,0.0001363803,1.49961024,0.0011569892,40.06613541,22.364,0.0016610575,0.0000000,0.0000000,2,0,0,0,,0.000204517321222533,10995.7966840942
2023-06-14 9:23:12 PM,1,8,4.0073111,4.0043028,0.0001340098,1.49961139,0.0011794211,40.11622620,22.398,0.0016946966,0.0000000,0.0000000,2,0,0,0,,0.000200962601763338,11190.3125088745
2023-06-14 9:33:12 PM,1,8,4.1740056,4.1709972,0.0001309815,1.49961757,0.0012014547,40.16190720,22.752,0.0017277385,0.0000000,0.0000000,2,0,0,0,,0.000196422096964017,11449.0828353691
2023-06-14 9:43:12 PM,1,8,4.3407000,4.3376917,0.0001282436,1.49961085,0.0012231115,40.12736893,22.418,0.0017602154,0.0000000,0.0000000,2,0,0,0,,0.000192315470772535,11693.4571350871
2023-06-14 9:53:12 PM,1,8,4.5073944,4.5043861,0.0001261231,1.49961314,0.0012443151,40.07728195,22.581,0.0017920126,0.0000000,0.0000000,2,0,0,0,,0.000189135853299159,11890.0755316895
2023-06-14 10:03:12 PM,1,8,4.6740889,4.6710806,0.0001225035,1.49961040,0.0012650708,40.10765457,22.718,0.0018231380,0.0000000,0.0000000,2,0,0,0,,0.000183707531491746,12241.3671454622
2023-06-14 10:13:12 PM,1,8,4.8407833,4.8377750,0.0001213820,1.49961261,0.0012854754,40.13328934,22.588,0.0018537370,0.0000000,0.0000000,2,0,0,0,,0.000182025969820973,12354.4897535881
2023-06-14 10:23:12 PM,1,8,5.0074778,5.0044694,0.0001189515,1.49961284,0.0013055577,40.12377930,22.694,0.0018838527,0.0000000,0.0000000,2,0,0,0,,0.000178381196053158,12606.9267140064
2023-06-14 10:33:13 PM,1,8,5.1741722,5.1711639,0.0001178792,1.49961375,0.0013252941,40.12189865,22.632,0.0019134497,0.0000000,0.0000000,2,0,0,0,,0.00017677326603471,12721.6148871385
2023-06-14 10:43:13 PM,1,8,5.3408667,5.3378583,0.0001160015,1.49961498,0.0013447030,40.09320068,22.467,0.0019425555,0.0000000,0.0000000,2,0,0,0,,0.000173957654178857,12927.5431205848
2023-06-14 10:53:13 PM,1,8,5.5075611,5.5045528,0.0001129319,1.49961108,0.0013637719,40.08013916,22.464,0.0019711515,0.0000000,0.0000000,2,0,0,0,,0.000169353971185402,13278.8938157748
2023-06-14 11:03:13 PM,1,8,5.6742556,5.6712472,0.0001125108,1.49961291,0.0013825240,40.09777451,22.684,0.0019992723,0.0000000,0.0000000,2,0,0,0,,0.00016872263519471,13328.6141016194
2023-06-14 11:13:13 PM,1,8,5.8409500,5.8379417,0.0001102783,1.49961185,0.0014010181,40.11883926,22.450,0.0020270062,0.0000000,0.0000000,2,0,0,0,,0.00016537462586264,13598.4325171671
2023-06-14 11:23:13 PM,1,8,6.0076444,6.0046361,0.0001090770,1.49961253,0.0014192651,40.12765503,22.563,0.0020543696,0.0000000,0.0000000,2,0,0,0,,0.000163573215383663,13748.2028756719
2023-06-14 11:33:13 PM,1,8,6.1743389,6.1713306,0.0001071838,1.49961253,0.0014372450,40.10794067,22.516,0.0020813325,0.0000000,0.0000000,2,0,0,0,,0.000160734143928818,13991.0394590242
2023-06-14 11:43:14 PM,1,8,6.3410333,6.3380250,0.0001066287,1.49961269,0.0014549591,40.09279251,22.629,0.0021078968,0.0000000,0.0000000,2,0,0,0,,0.000159901684689593,14063.8806421913
2023-06-14 11:53:14 PM,1,8,6.5077278,6.5047194,0.0001042055,1.49961124,0.0014724240,40.09577560,22.629,0.0021340873,0.0000000,0.0000000,2,0,0,0,,0.000156267669040667,14390.9093435331
2023-06-15 12:03:14 AM,1,8,6.6744222,6.6714139,0.0001028295,1.49961543,0.0014896570,40.11104202,22.645,0.0021599303,0.0000000,0.0000000,2,0,0,0,,0.000154204695894102,14583.5146980038
2023-06-15 12:13:14 AM,1,8,6.8411167,6.8381083,0.0001014259,1.49961139,0.0015066735,40.10512161,22.539,0.0021854484,0.0000000,0.0000000,2,0,0,0,,0.000152099379426854,14785.2958033253
2023-06-15 12:23:14 AM,1,8,7.0078111,7.0048028,0.0000990725,1.49961291,0.0015234681,40.09495926,22.602,0.0022106338,0.0000000,0.0000000,2,0,0,0,,0.000148570394794121,15136.5209592052
2023-06-15 12:33:14 AM,1,8,7.1745056,7.1714972,0.0001000496,1.49961345,0.0015400598,40.11928940,22.647,0.0022355149,0.0000000,0.0000000,2,0,0,0,,0.00015003567725635,14988.7049419183
2023-06-15 12:43:14 AM,1,8,7.3412000,7.3381917,0.0000979852,1.49961604,0.0015564644,40.13447189,22.633,0.0022601154,0.0000000,0.0000000,2,0,0,0,,0.000146940120143906,15304.5218571412
2023-06-15 12:53:14 AM,1,8,7.5078944,7.5048861,0.0000970257,1.49961711,0.0015726907,40.12361526,22.815,0.0022844487,0.0000000,0.0000000,2,0,0,0,,0.000145501452654472,15455.8696445217
2023-06-15 1:03:15 AM,1,8,7.6745889,7.6715806,0.0000951004,1.49961681,0.0015887304,40.10247040,22.632,0.0023085020,0.0000000,0.0000000,2,0,0,0,,0.00014261422809504,15768.767251865
2023-06-15 1:13:15 AM,1,8,7.8412833,7.8382750,0.0000948892,1.49961291,0.0016045648,40.05295181,22.332,0.0023322474,0.0000000,0.0000000,2,0,0,0,,0.000142297013415064,15803.8376262964
2023-06-15 1:23:15 AM,1,8,8.0079778,8.0049694,0.0000937673,1.49960933,0.0016201796,40.03735733,22.097,0.0023556635,0.0000000,0.0000000,2,0,0,0,,0.000140614326604928,15992.8805962071
2023-06-15 1:33:15 AM,1,8,8.1746722,8.1716639,0.0000923053,1.49960788,0.0016356067,40.08740616,22.165,0.0023787981,0.0000000,0.0000000,2,0,0,0,,0.000138421698429953,16246.1796926018
2023-06-15 1:43:15 AM,1,8,8.3413667,8.3383583,0.0000909454,1.49960963,0.0016509064,40.14957809,22.429,0.0024017417,0.0000000,0.0000000,2,0,0,0,,0.000136382581827855,16489.1221521502
2023-06-15 1:53:15 AM,1,8,8.5080611,8.5050528,0.0000908086,1.49961070,0.0016661086,40.16762161,22.549,0.0024245390,0.0000000,0.0000000,2,0,0,0,,0.000136177545346823,16513.9726254185
2023-06-15 2:03:15 AM,1,8,8.6747556,8.6717472,0.0000897971,1.49961582,0.0016811879,40.14112854,22.655,0.0024471521,0.0000000,0.0000000,2,0,0,0,,0.000134661191048711,16700.0423519171
2023-06-15 2:13:16 AM,1,8,8.8414500,8.8384417,0.0000886722,1.49961116,0.0016961092,40.11300278,22.546,0.0024695282,0.0000000,0.0000000,2,0,0,0,,0.000132973877820985,16911.8451414764
2023-06-15 2:23:16 AM,1,8,9.0081444,9.0051361,0.0000892672,1.49961589,0.0017108471,40.10279465,22.572,0.0024916295,0.0000000,0.0000000,2,0,0,0,,0.000133866505079286,16799.1822992706
2023-06-15 2:33:16 AM,1,8,9.1748389,9.1718306,0.0000865990,1.49961467,0.0017254173,40.12655258,22.860,0.0025134792,0.0000000,0.0000000,2,0,0,0,,0.000129865071129999,17316.7745592045
2023-06-15 2:43:16 AM,1,8,9.3415333,9.3385250,0.0000863210,1.49960849,0.0017398628,40.11720657,22.396,0.0025351418,0.0000000,0.0000000,2,0,0,0,,0.000129447768553447,17372.455643922
2023-06-15 2:53:16 AM,1,8,9.5082278,9.5052194,0.0000850299,1.49961154,0.0017541584,40.04127502,22.471,0.0025565795,0.0000000,0.0000000,2,0,0,0,,0.000127511798820636,17636.2877393832
2023-06-15 3:03:16 AM,1,8,9.6749222,9.6719139,0.0000848565,1.49960887,0.0017682692,40.06332016,22.326,0.0025777403,0.0000000,0.0000000,2,0,0,0,,0.000127251556371546,17672.2927885323
2023-06-15 3:13:16 AM,1,8,9.8416167,9.8386083,0.0000833033,1.49961101,0.0017822502,40.10597992,22.546,0.0025987063,0.0000000,0.0000000,2,0,0,0,,0.000124922488131948,18001.8282165184
2023-06-15 3:23:16 AM,1,8,10.0083111,10.0053028,0.0000826449,1.49961116,0.0017961329,40.14639282,22.450,0.0026195250,0.0000000,0.0000000,2,0,0,0,,0.000123935262694982,18145.2282479502
2023-06-15 3:33:17 AM,1,8,10.1750056,10.1719972,0.0000819123,1.49961368,0.0018099290,40.12937164,22.546,0.0026402138,0.0000000,0.0000000,2,0,0,0,,0.000122836834071372,18307.5475765589
2023-06-15 3:43:17 AM,1,8,10.3417000,10.3386917,0.0000820518,1.49961467,0.0018236061,40.14255524,22.799,0.0026607242,0.0000000,0.0000000,2,0,0,0,,0.000123046142630931,18276.4295717788
2023-06-15 3:53:17 AM,1,8,10.5083944,10.5053861,0.0000825566,1.49961078,0.0018371658,40.15231323,22.812,0.0026810585,0.0000000,0.0000000,2,0,0,0,,0.00012380277678426,18164.6368796094
2023-06-15 4:03:17 AM,1,8,10.6750889,10.6720806,0.0000804229,1.49961124,0.0018506009,40.07536316,22.539,0.0027012059,0.0000000,0.0000000,2,0,0,0,,0.000120603140899232,18646.5612895476
2023-06-15 4:13:17 AM,1,8,10.8417833,10.8387750,0.0000785632,1.49960956,0.0018638623,40.03001022,22.426,0.0027210928,0.0000000,0.0000000,2,0,0,0,,0.000117814123320599,19087.9391950863
2023-06-15 4:23:17 AM,1,8,11.0084778,11.0054694,0.0000778350,1.49960597,0.0018769564,40.06368637,22.451,0.0027407289,0.0000000,0.0000000,2,0,0,0,,0.000116721871004644,19266.4668902601
2023-06-15 4:33:17 AM,1,8,11.1751722,11.1721639,0.0000786465,1.49961223,0.0018899550,40.11745071,22.643,0.0027602217,0.0000000,0.0000000,2,0,0,0,,0.000117939236228833,19067.7581638653
2023-06-15 4:43:17 AM,1,8,11.3418667,11.3388583,0.0000771727,1.49961032,0.0019028937,40.15145493,22.531,0.0027796248,0.0000000,0.0000000,2,0,0,0,,0.0001157289632484,19431.8781429927
2023-06-15 4:53:18 AM,1,8,11.5085611,11.5055528,0.0000759484,1.49961627,0.0019157501,40.13443375,22.864,0.0027989044,0.0000000,0.0000000,2,0,0,0,,0.000113893395373243,19745.2096306725
2023-06-15 5:03:18 AM,1,8,11.6752556,11.6722472,0.0000747991,1.49961459,0.0019285092,40.16210938,22.951,0.0028180381,0.0000000,0.0000000,2,0,0,0,,0.000112169814378231,20048.5660372973
2023-06-15 5:13:18 AM,1,8,11.8419500,11.8389417,0.0000762558,1.49960437,0.0019411670,40.07666779,22.447,0.0028370200,0.0000000,0.0000000,2,0,0,0,,0.000114353481903317,19665.4550291177
2023-06-15 5:23:18 AM,1,8,12.0086444,12.0056361,0.0000744330,1.49961162,0.0019536610,40.01461792,22.579,0.0028557560,0.0000000,0.0000000,2,0,0,0,,0.000111620621176256,20147.1285447825
2023-06-15 5:33:18 AM,1,8,12.1753389,12.1723306,0.0000742028,1.49961375,0.0019660080,40.07507706,22.624,0.0028742717,0.0000000,0.0000000,2,0,0,0,,0.000111275608915688,20209.6527239782
2023-06-15 5:43:18 AM,1,8,12.3420333,12.3390250,0.0000739544,1.49961009,0.0019782716,40.09851074,22.482,0.0028926624,0.0000000,0.0000000,2,0,0,0,,0.000110902787571029,20277.4923331826
2023-06-15 5:53:18 AM,1,8,12.5087278,12.5057194,0.0000723571,1.49961017,0.0019904586,40.10655212,22.636,0.0029109382,0.0000000,0.0000000,2,0,0,0,,0.000108507486590704,20725.1197523545
2023-06-15 6:03:19 AM,1,8,12.6754222,12.6724139,0.0000727747,1.49960864,0.0020025592,40.11810303,22.685,0.0029290843,0.0000000,0.0000000,2,0,0,0,,0.000109133636299839,20606.1682858147
2023-06-15 6:13:19 AM,1,8,12.8421167,12.8391083,0.0000716287,1.49961330,0.0020145806,40.14239502,22.551,0.0029471118,0.0000000,0.0000000,2,0,0,0,,0.000107415302133879,20935.9373817523
2023-06-15 6:23:19 AM,1,8,13.0088111,13.0058028,0.0000707781,1.49960627,0.0020265163,40.07413864,22.348,0.0029650108,0.0000000,0.0000000,2,0,0,0,,0.00010613931278796,21187.4273507608
2023-06-15 6:33:19 AM,1,8,13.1755056,13.1724972,0.0000702099,1.49961238,0.0020383259,40.07238388,22.628,0.0029827205,0.0000000,0.0000000,2,0,0,0,,0.000105287561660528,21359.0024957765
2023-06-15 6:43:19 AM,1,8,13.3422000,13.3391917,0.0000701052,1.49961437,0.0020500267,40.07809830,22.616,0.0030002672,0.0000000,0.0000000,2,0,0,0,,0.000105130827288492,21390.9021948684
2023-06-15 6:53:19 AM,1,8,13.5088944,13.5058861,0.0000705809,1.49960925,0.0020616452,40.11353302,22.549,0.0030176904,0.0000000,0.0000000,2,0,0,0,,0.000105843741572227,21246.6781047704
2023-06-15 7:03:19 AM,1,8,13.6755889,13.6725806,0.0000698357,1.49960902,0.0020731985,40.15068054,22.698,0.0030350159,0.0000000,0.0000000,2,0,0,0,,0.000104726225711798,21473.3912594263
2023-06-15 7:13:19 AM,1,8,13.8422833,13.8392750,0.0000683006,1.49960994,0.0020846924,40.13671875,22.533,0.0030522523,0.0000000,0.0000000,2,0,0,0,,0.000102424217184046,21956.037631421
2023-06-15 7:23:20 AM,1,8,14.0089778,14.0059694,0.0000692054,1.49961162,0.0020960974,40.10042572,22.774,0.0030693555,0.0000000,0.0000000,2,0,0,0,,0.000103781197853672,21669.0021853216
2023-06-15 7:33:20 AM,1,8,14.1756722,14.1726639,0.0000676182,1.49961330,0.0021073998,40.07989502,22.623,0.0030863046,0.0000000,0.0000000,2,0,0,0,,0.000101401102831366,22177.6684525495
2023-06-15 7:43:20 AM,1,8,14.3423667,14.3393583,0.0000675461,1.49961437,0.0021186042,40.09422302,22.660,0.0031031068,0.0000000,0.0000000,2,0,0,0,,0.000101293127699617,22201.3407549486
2023-06-15 7:53:20 AM,1,8,14.5090611,14.5060528,0.0000671331,1.49961215,0.0021297230,40.10295868,22.764,0.0031197807,0.0000000,0.0000000,2,0,0,0,,0.000100673648286045,22337.8872605589
2023-06-15 8:03:20 AM,1,8,14.6757556,14.6727472,0.0000674220,1.49960505,0.0021407703,40.10283661,22.318,0.0031363475,0.0000000,0.0000000,2,0,0,0,,0.000101106420545016,22242.0624124151
2023-06-15 8:13:20 AM,1,8,14.8424500,14.8394417,0.0000650966,1.49960696,0.0021517284,40.05086899,22.542,0.0031527803,0.0000000,0.0000000,2,0,0,0,,9.76193151620195E-05,23036.6401904196
2023-06-15 8:23:20 AM,1,8,15.0091444,15.0061361,0.0000655112,1.49961063,0.0021625827,40.07728195,22.571,0.0031690576,0.0000000,0.0000000,2,0,0,0,,9.82412226063063E-05,22890.920608214
2023-06-15 8:33:21 AM,1,8,15.1758389,15.1728306,0.0000643707,1.49960902,0.0021733703,40.11524582,22.548,0.0031852347,0.0000000,0.0000000,2,0,0,0,,9.65309080646856E-05,23296.4473754405
2023-06-15 8:43:21 AM,1,8,15.3425333,15.3395250,0.0000647028,1.49960635,0.0021841011,40.11210251,22.491,0.0032013267,0.0000000,0.0000000,2,0,0,0,,9.70287722091671E-05,23176.8284445089
2023-06-15 8:53:21 AM,1,8,15.5092278,15.5062194,0.0000637272,1.49961391,0.0021947621,40.10242844,22.711,0.0032173141,0.0000000,0.0000000,2,0,0,0,,9.55662131524357E-05,23531.7671014937
2023-06-15 9:03:21 AM,1,8,15.6759222,15.6729139,0.0000628523,1.49961154,0.0022053501,40.11095810,22.690,0.0032331920,0.0000000,0.0000000,2,0,0,0,,9.42540543470955E-05,23859.2895525282
