Time [s],Time [h],Current [A],Voltage [V],Cycle number,Step number
7020.0,1.95,5.0,2.9248792086703745,0.0,1.0
7080.0,1.9666666666666666,5.0,2.811167872749551,0.0,1.0
7140.0,1.9833333333333334,5.0,2.625450326425471,0.0,1.0
7167.853287130227,1.9910703575361741,5.0,2.5000103380417675,0.0,1.0
7167.853287131227,1.9910703575364521,0.0,2.6495256019357813,0.0,2.0
7227.853287130227,2.0077370242028407,0.0,2.887889929169944,0.0,2.0
7287.853287130227,2.0244036908695073,0.0,2.9177986729485723,0.0,2.0
7347.853287130227,2.041070357536174,0.0,2.9293068719321274,0.0,2.0
7407.853287130227,2.057737024202841,0.0,2.935055526867715,0.0,2.0
7467.853287130227,2.0744036908695076,0.0,2.93858353251612,0.0,2.0
7527.853287130227,2.091070357536174,0.0,2.9410679678400626,0.0,2.0
7587.853287130227,2.107737024202841,0.0,2.942971478631537,0.0,2.0
7647.853287130227,2.1244036908695074,0.0,2.944486284389363,0.0,2.0
7707.853287130227,2.141070357536174,0.0,2.945716700584995,0.0,2.0
7767.853287130227,2.1577370242028406,0.0,2.946729395124538,0.0,2.0
7827.853287130227,2.1744036908695072,0.0,2.9475672900094003,0.0,2.0
7887.853287130227,2.1910703575361743,0.0,2.948265069648105,0.0,2.0
7947.853287130227,2.207737024202841,0.0,2.948845830723187,0.0,2.0
8007.853287130227,2.2244036908695075,0.0,2.9493299375373847,0.0,2.0
8067.853287130227,2.241070357536174,0.0,2.9497340026456187,0.0,2.0
8127.853287130227,2.2577370242028407,0.0,2.950071669196521,0.0,2.0
8187.853287130227,2.2744036908695073,0.0,2.9503539319933276,0.0,2.0
8247.853287130227,2.291070357536174,0.0,2.9505899694698727,0.0,2.0
8307.853287130227,2.307737024202841,0.0,2.9507872552518166,0.0,2.0
8367.853287130227,2.3244036908695076,0.0,2.9509516103446916,0.0,2.0
8427.853287130227,2.341070357536174,0.0,2.9510900810283243,0.0,2.0
8487.853287130227,2.357737024202841,0.0,2.951206255484363,0.0,2.0
8547.853287130227,2.3744036908695074,0.0,2.9513034532268207,0.0,2.0
8607.853287130227,2.391070357536174,0.0,2.951384572774324,0.0,2.0
8667.853287130227,2.4077370242028406,0.0,2.9514522880508043,0.0,2.0
8727.853287130227,2.4244036908695072,0.0,2.951508843593479,0.0,2.0
8787.853287130227,2.4410703575361743,0.0,2.951555951744231,0.0,2.0
8847.853287130227,2.457737024202841,0.0,2.951595720497561,0.0,2.0
8907.853287130227,2.4744036908695075,0.0,2.9516285387897576,0.0,2.0
8967.853287130227,2.491070357536174,0.0,2.951656583098324,0.0,2.0
9027.853287130227,2.5077370242028407,0.0,2.951680379150675,0.0,2.0
9087.853287130227,2.5244036908695073,0.0,2.9517003627221827,0.0,2.0
9147.853287130227,2.541070357536174,0.0,2.9517172719826936,0.0,2.0
9207.853287130227,2.557737024202841,0.0,2.9517312883260076,0.0,2.0
9267.853287130227,2.5744036908695076,0.0,2.951743033550365,0.0,2.0
9327.853287130227,2.591070357536174,0.0,2.9517528686460954,0.0,2.0
9387.853287130227,2.607737024202841,0.0,2.951760910227025,0.0,2.0
9447.853287130227,2.6244036908695074,0.0,2.9517672639793857,0.0,2.0
9507.853287130227,2.641070357536174,0.0,2.9517727769869087,0.0,2.0
9567.853287130227,2.6577370242028406,0.0,2.9517774664445118,0.0,2.0
9627.853287130227,2.6744036908695072,0.0,2.9517814461236873,0.0,2.0
9687.853287130227,2.6910703575361743,0.0,2.9517848372072573,0.0,2.0
9747.853287130227,2.707737024202841,0.0,2.951787691183874,0.0,2.0
9807.853287130227,2.7244036908695075,0.0,2.9517900588352592,0.0,2.0
9867.853287130227,2.741070357536174,0.0,2.9517920733597665,0.0,2.0
9927.853287130227,2.7577370242028407,0.0,2.9517936692680053,0.0,2.0
9987.853287130227,2.7744036908695073,0.0,2.951794887259834,0.0,2.0
10047.853287130227,2.791070357536174,0.0,2.9517959393052866,0.0,2.0
10107.853287130227,2.807737024202841,0.0,2.951796863985925,0.0,2.0
10167.853287130227,2.8244036908695076,0.0,2.9517976549052385,0.0,2.0
10227.853287130227,2.841070357536174,0.0,2.951798320248547,0.0,2.0
10287.853287130227,2.857737024202841,0.0,2.9517989330205427,0.0,2.0
10347.853287130227,2.8744036908695074,0.0,2.951799446996184,0.0,2.0
10407.853287130227,2.891070357536174,0.0,2.951799862175479,0.0,2.0
10467.853287130227,2.9077370242028406,0.0,2.9518001785584227,0.0,2.0
10527.853287130227,2.9244036908695072,0.0,2.9518004018517785,0.0,2.0
10587.853287130227,2.9410703575361743,0.0,2.9518005927883135,0.0,2.0
10647.853287130227,2.957737024202841,0.0,2.9518007625792286,0.0,2.0
10707.853287130227,2.9744036908695075,0.0,2.9518009110489207,0.0,2.0
10767.853287130227,2.991070357536174,0.0,2.951801037105271,0.0,2.0
10767.853287131227,2.991070357536452,-5.0,3.087296328632551,0.0,3.0
10827.853287130227,3.0077370242028407,-5.0,3.29527570434752,0.0,3.0
10887.853287130227,3.0244036908695073,-5.0,3.364920788420215,0.0,3.0
10947.853287130227,3.041070357536174,-5.0,3.423471883638509,0.0,3.0
11007.853287130227,3.057737024202841,-5.0,3.4812739625314997,0.0,3.0
11067.853287130227,3.0744036908695076,-5.0,3.5324042490179894,0.0,3.0
11127.853287130227,3.091070357536174,-5.0,3.5698910072272363,0.0,3.0
11187.853287130227,3.107737024202841,-5.0,3.5947469645969026,0.0,3.0
11247.853287130227,3.1244036908695074,-5.0,3.6119502872521076,0.0,3.0
11307.853287130227,3.141070357536174,-5.0,3.6256957728772865,0.0,3.0
11367.853287130227,3.1577370242028406,-5.0,3.638518900670197,0.0,3.0
11427.853287130227,3.1744036908695072,-5.0,3.6518362392735875,0.0,3.0
11487.853287130227,3.1910703575361743,-5.0,3.666419632093258,0.0,3.0
11547.853287130227,3.207737024202841,-5.0,3.6825768986578487,0.0,3.0
11607.853287130227,3.2244036908695075,-5.0,3.7001936233461166,0.0,3.0
11667.853287130227,3.241070357536174,-5.0,3.7187912215052568,0.0,3.0
11727.853287130227,3.2577370242028407,-5.0,3.737719373082517,0.0,3.0
11787.853287130227,3.2744036908695073,-5.0,3.7564285370559958,0.0,3.0
11847.853287130227,3.291070357536174,-5.0,3.7746583035747054,0.0,3.0
11907.853287130227,3.307737024202841,-5.0,3.792433843600962,0.0,3.0
11967.853287130227,3.3244036908695076,-5.0,3.809913634185319,0.0,3.0
12027.853287130227,3.341070357536174,-5.0,3.827214672002659,0.0,3.0
12087.853287130227,3.357737024202841,-5.0,3.8442955220498516,0.0,3.0
12147.853287130227,3.3744036908695074,-5.0,3.860960938150727,0.0,3.0
12207.853287130227,3.391070357536174,-5.0,3.876948802329949,0.0,3.0
12267.853287130227,3.4077370242028406,-5.0,3.8920427803018156,0.0,3.0
12327.853287130227,3.4244036908695072,-5.0,3.9061495057973015,0.0,3.0
12387.853287130227,3.4410703575361743,-5.0,3.9193156978861468,0.0,3.0
12447.853287130227,3.457737024202841,-5.0,3.931700695138421,0.0,3.0
12507.853287130227,3.4744036908695075,-5.0,3.9435276142388087,0.0,3.0
12567.853287130227,3.491070357536174,-5.0,3.955050823397638,0.0,3.0
12627.853287130227,3.5077370242028407,-5.0,3.9665311115274755,0.0,3.0
12687.853287130227,3.5244036908695073,-5.0,3.978239270721544,0.0,3.0
12747.853287130227,3.541070357536174,-5.0,3.9904847278443123,0.0,3.0
12807.853287130227,3.557737024202841,-5.0,4.003681145787765,0.0,3.0
12867.853287130227,3.5744036908695076,-5.0,4.018468233879145,0.0,3.0
12927.853287130227,3.591070357536174,-5.0,4.035809499601763,0.0,3.0
12987.853287130227,3.607737024202841,-5.0,4.056649086726588,0.0,3.0
13047.853287130227,3.6244036908695074,-5.0,4.080543771525043,0.0,3.0
13107.853287130227,3.641070357536174,-5.0,4.1047641147865255,0.0,3.0
13167.853287130227,3.6577370242028406,-5.0,4.126532983811374,0.0,3.0
13227.853287130227,3.6744036908695072,-5.0,4.145038256729969,0.0,3.0
13287.853287130227,3.6910703575361743,-5.0,4.1604297681138265,0.0,3.0
13347.853287130227,3.707737024202841,-5.0,4.172724742432987,0.0,3.0
13407.853287130227,3.7244036908695075,-5.0,4.181841023617309,0.0,3.0
13467.853287130227,3.741070357536174,-5.0,4.188080425422956,0.0,3.0
13527.853287130227,3.7577370242028407,-5.0,4.192542460070042,0.0,3.0
13587.853287130227,3.7744036908695073,-5.0,4.1971969617104605,0.0,3.0
13614.707539132978,3.7818632053147163,-5.0,4.1999899590135295,0.0,3.0
13614.707539133979,3.781863205314994,-5.000823294298987,4.199999999428969,0.0,4.0
13674.707539132978,3.798529871981383,-4.493454117880969,4.200000080408646,0.0,4.0
13734.707539132978,3.8151965386480495,-4.051165812824299,4.199999897832345,0.0,4.0
13794.707539132978,3.831863205314716,-3.669001748418051,4.200000041106431,0.0,4.0
13854.707539132978,3.8485298719813827,-3.339787240276751,4.199999997869577,0.0,4.0
13914.707539132978,3.8651965386480494,-3.0544227827287918,4.19999991900989,0.0,4.0
13974.707539132978,3.881863205314716,-2.804483271554279,4.200000011163948,0.0,4.0
14034.707539132978,3.898529871981383,-2.583507054832074,4.199999965178701,0.0,4.0
14094.707539132978,3.9151965386480496,-2.3865199747176824,4.2000000555768455,0.0,4.0
14154.707539132978,3.9318632053147162,-2.209633522766948,4.2000000039794125,0.0,4.0
14214.707539132978,3.948529871981383,-2.049835928461498,4.200000000000002,0.0,4.0
14274.707539132978,3.9651965386480494,-1.9047274457369825,4.199999997167816,0.0,4.0
14334.707539132978,3.981863205314716,-1.7723720589464986,4.199999988987907,0.0,4.0
14394.707539132978,3.9985298719813827,-1.651209254231412,4.200000053197631,0.0,4.0
14454.707539132978,4.015196538648049,-1.5399268128713466,4.199999807600705,0.0,4.0
14514.707539132978,4.031863205314716,-1.437467865768445,4.199999844371163,0.0,4.0
14574.707539132978,4.0485298719813825,-1.3429043122672801,4.200000006523768,0.0,4.0
14634.707539132978,4.065196538648049,-1.255441226956227,4.200000085358638,0.0,4.0
14694.707539132978,4.081863205314717,-1.1743951633546668,4.19999999451692,0.0,4.0
14754.707539132978,4.098529871981383,-1.0992040809152432,4.200000001876429,0.0,4.0
14814.707539132978,4.11519653864805,-1.0293627168780182,4.19999999026898,0.0,4.0
14874.707539132978,4.131863205314716,-0.9643785902371926,4.199999992146115,0.0,4.0
14934.707539132978,4.148529871981383,-0.9038750436932201,4.200000006865267,0.0,4.0
14994.707539132978,4.16519653864805,-0.8474871876874321,4.200000034251922,0.0,4.0
15054.707539132978,4.181863205314716,-0.7948856675279614,4.199999974924411,0.0,4.0
15114.707539132978,4.198529871981383,-0.7457821227148909,4.199999903025562,0.0,4.0
15174.707539132978,4.215196538648049,-0.6999146564905043,4.199999974581897,0.0,4.0
15234.707539132978,4.231863205314716,-0.6570381152559052,4.199999995745708,0.0,4.0
15294.707539132978,4.248529871981383,-0.6169331170252272,4.200000000000004,0.0,4.0
15354.707539132978,4.265196538648049,-0.5794208927176626,4.199999997021936,0.0,4.0
15414.707539132978,4.281863205314716,-0.5442743088938174,4.19999999989225,0.0,4.0
15474.707539132978,4.2985298719813825,-0.511352777591533,4.200000001477877,0.0,4.0
15534.707539132978,4.315196538648049,-0.48050727557730605,4.199999998816865,0.0,4.0
15594.707539132978,4.331863205314717,-0.45160344824862786,4.200000011561389,0.0,4.0
15654.707539132978,4.348529871981383,-0.4245060192557692,4.200000036863918,0.0,4.0
15714.707539132978,4.36519653864805,-0.3990885562397398,4.200000058800286,0.0,4.0
15774.707539132978,4.381863205314716,-0.3752388631834331,4.200000067898839,0.0,4.0
15834.707539132978,4.398529871981383,-0.35285488407216214,4.200000000125661,0.0,4.0
15894.707539132978,4.41519653864805,-0.3318546924423538,4.199999998397514,0.0,4.0
15954.707539132978,4.431863205314716,-0.3121254272133923,4.199999994582581,0.0,4.0
16014.707539132978,4.448529871981383,-0.2935975149623469,4.1999999975984785,0.0,4.0
16074.707539132978,4.465196538648049,-0.2761971861715633,4.20000000206784,0.0,4.0
16134.707539132978,4.481863205314716,-0.25985276321979656,4.20000001324868,0.0,4.0
16194.707539132978,4.498529871981383,-0.24449470555350603,4.200000008128949,0.0,4.0
16254.707539132978,4.515196538648049,-0.2300616941654524,4.199999991593297,0.0,4.0
16314.707539132978,4.531863205314716,-0.21649660819890965,4.199999966348956,0.0,4.0
16374.707539132978,4.5485298719813825,-0.20374530812221264,4.200000000000008,0.0,4.0
16434.707539132978,4.565196538648049,-0.19176764449284597,4.199999999599824,0.0,4.0
16494.707539132978,4.581863205314717,-0.18048819043456868,4.199999994983602,0.0,4.0
16554.707539132978,4.598529871981383,-0.1698793108498743,4.1999999973602495,0.0,4.0
16614.707539132978,4.61519653864805,-0.15990041967307994,4.199999996539095,0.0,4.0
16674.707539132978,4.631863205314716,-0.15051560315957177,4.199999999128837,0.0,4.0
16734.707539132978,4.648529871981383,-0.14168976897689667,4.199999999628451,0.0,4.0
16794.707539132978,4.66519653864805,-0.13339089058899228,4.200000003752641,0.0,4.0
16854.707539132978,4.681863205314716,-0.12558458384595825,4.2000000078643716,0.0,4.0
16914.707539132978,4.698529871981383,-0.11823897317052154,4.199999999153302,0.0,4.0
16974.707539132978,4.715196538648049,-0.11133901246963186,4.2000000000758035,0.0,4.0
17034.707539132978,4.731863205314716,-0.10483056784310477,4.199999997956276,0.0,4.0
17094.707539132978,4.748529871981383,-0.09870187494233447,4.199999997457919,0.0,4.0
17154.707539132978,4.765196538648049,-0.0929337187258904,4.199999997539582,0.0,4.0
17214.707539132978,4.781863205314716,-0.08750395578732412,4.199999997901063,0.0,4.0
17274.707539132978,4.7985298719813825,-0.08239332360220195,4.199999996291998,0.0,4.0
17334.707539132978,4.815196538648049,-0.07758449172720838,4.19999999861155,0.0,4.0
17394.707539132978,4.831863205314717,-0.07306011066778534,4.199999999316753,0.0,4.0
17454.707539132978,4.848529871981383,-0.068803561725317,4.2,0.0,4.0
17514.707539132978,4.86519653864805,-0.06481893995740536,4.200000001149359,0.0,4.0
17574.707539132978,4.881863205314716,-0.0610567809280137,4.200000000000255,0.0,4.0
17634.707539132978,4.898529871981383,-0.05750140486541304,4.199999998972746,0.0,4.0
17694.707539132978,4.91519653864805,-0.054152280784035514,4.199999998649464,0.0,4.0
17754.707539132978,4.931863205314716,-0.05099864584789858,4.199999998266935,0.0,4.0
17814.707539132978,4.948529871981383,-0.048029256021862234,4.199999997976509,0.0,4.0
17874.707539132978,4.965196538648049,-0.04523430387968778,4.199999999267887,0.0,4.0
17934.707539132978,4.981863205314716,-0.04260357488756792,4.199999999477858,0.0,4.0
17994.707539132978,4.998529871981383,-0.04012724162543362,4.199999999924329,0.0,4.0
18054.707539132978,5.015196538648049,-0.03780960696505049,4.200000000351419,0.0,4.0
18114.707539132978,5.031863205314716,-0.03561547667070895,4.200000000058624,0.0,4.0
18174.707539132978,5.0485298719813825,-0.03354484312289078,4.199999999319195,0.0,4.0
18234.707539132978,5.065196538648049,-0.03159410674183233,4.199999999384084,0.0,4.0
18294.707539132978,5.081863205314717,-0.029756935541213215,4.199999999258355,0.0,4.0
18354.707539132978,5.098529871981383,-0.028026741698060315,4.199999999124224,0.0,4.0
18414.707539132978,5.11519653864805,-0.02639776994505881,4.199999999510258,0.0,4.0
18474.707539132978,5.131863205314716,-0.02486420083469507,4.199999999765915,0.0,4.0
18534.707539132978,5.148529871981383,-0.023420870780352984,4.199999999999999,0.0,4.0
18594.707539132978,5.16519653864805,-0.02206990284410763,4.2000000001196325,0.0,4.0
18654.707539132978,5.181863205314716,-0.020790715388513233,4.200000000020151,0.0,4.0
18714.707539132978,5.198529871981383,-0.019583674547081903,4.199999999942555,0.0,4.0
18774.707539132978,5.215196538648049,-0.018446234812562703,4.199999999841339,0.0,4.0
18834.707539132978,5.231863205314716,-0.017374701085641583,4.199999999771961,0.0,4.0
18894.707539132978,5.248529871981383,-0.016365416997989976,4.199999999708852,0.0,4.0
18954.707539132978,5.265196538648049,-0.015415252426062677,4.199999999866891,0.0,4.0
19014.707539132978,5.281863205314716,-0.014520776000795578,4.199999999889285,0.0,4.0
19074.707539132978,5.2985298719813825,-0.013678622221883817,4.199999999972054,0.0,4.0
19134.707539132978,5.315196538648049,-0.012892858795992976,4.200000000278002,0.0,4.0
19194.707539132978,5.331863205314717,-0.012155944233259983,4.200000000321785,0.0,4.0
19254.707539132978,5.348529871981383,-0.011456130963864462,4.2000000000387985,0.0,4.0
19314.707539132978,5.36519653864805,-0.010792021839158563,4.199999999968159,0.0,4.0
19374.707539132978,5.381863205314716,-0.010165415376184313,4.199999999883113,0.0,4.0
19390.238700227652,5.386177416729903,-0.010009999999999988,4.200000000017503,0.0,4.0
19390.238700228652,5.386177416730181,0.0,4.199576887841306,1.0,0.0
19450.238700227652,5.40284408339657,0.0,4.199355149011179,1.0,0.0
19510.238700227652,5.419510750063236,0.0,4.199269944622787,1.0,0.0
19570.238700227652,5.436177416729904,0.0,4.199212803979832,1.0,0.0
19630.238700227652,5.45284408339657,0.0,4.199170669816073,1.0,0.0
19690.238700227652,5.469510750063237,0.0,4.199138385380363,1.0,0.0
19750.238700227652,5.4861774167299036,0.0,4.199113039643776,1.0,0.0
19810.238700227652,5.50284408339657,0.0,4.199092379285797,1.0,0.0
19870.238700227652,5.519510750063237,0.0,4.199075049087599,1.0,0.0
19930.238700227652,5.536177416729903,0.0,4.199060860704241,1.0,0.0
19990.238700227652,5.55284408339657,0.0,4.199048618371419,1.0,0.0
20050.238700227652,5.569510750063237,0.0,4.19903897991244,1.0,0.0
20110.238700227652,5.586177416729903,0.0,4.199030712402291,1.0,0.0
20170.238700227652,5.60284408339657,0.0,4.199023665055038,1.0,0.0
20230.238700227652,5.619510750063236,0.0,4.199017696707805,1.0,0.0
20290.238700227652,5.636177416729903,0.0,4.199012498414812,1.0,0.0
20350.238700227652,5.65284408339657,0.0,4.199008254660438,1.0,0.0
20410.238700227652,5.669510750063236,0.0,4.199004797493052,1.0,0.0
20470.238700227652,5.686177416729904,0.0,4.199001845557384,1.0,0.0
20530.238700227652,5.70284408339657,0.0,4.1989995559054645,1.0,0.0
20590.238700227652,5.719510750063237,0.0,4.19899782639727,1.0,0.0
20650.238700227652,5.7361774167299036,0.0,4.198996338541629,1.0,0.0
20710.238700227652,5.75284408339657,0.0,4.198995020913231,1.0,0.0
20770.238700227652,5.769510750063237,0.0,4.198993874816664,1.0,0.0
20830.238700227652,5.786177416729903,0.0,4.1989928999100945,1.0,0.0
20890.238700227652,5.80284408339657,0.0,4.198992090383684,1.0,0.0
20950.238700227652,5.819510750063237,0.0,4.198991363783299,1.0,0.0
21010.238700227652,5.836177416729903,0.0,4.198990764022913,1.0,0.0
21070.238700227652,5.85284408339657,0.0,4.198990291102096,1.0,0.0
21130.238700227652,5.869510750063236,0.0,4.198989954500992,1.0,0.0
21190.238700227652,5.886177416729903,0.0,4.19898966670866,1.0,0.0
21250.238700227652,5.90284408339657,0.0,4.198989410813517,1.0,0.0
21310.238700227652,5.919510750063236,0.0,4.198989184665314,1.0,0.0
21370.238700227652,5.936177416729904,0.0,4.198988980833312,1.0,0.0
21430.238700227652,5.95284408339657,0.0,4.198988805382633,1.0,0.0
21490.238700227652,5.969510750063237,0.0,4.198988658313244,1.0,0.0
21550.238700227652,5.9861774167299036,0.0,4.198988539625141,1.0,0.0
21610.238700227652,6.00284408339657,0.0,4.198988449318275,1.0,0.0
21670.238700227652,6.019510750063237,0.0,4.1989883856554515,1.0,0.0
21730.238700227652,6.036177416729903,0.0,4.198988331215024,1.0,0.0
21790.238700227652,6.05284408339657,0.0,4.198988282801549,1.0,0.0
21850.238700227652,6.069510750063237,0.0,4.198988240010446,1.0,0.0
21910.238700227652,6.086177416729903,0.0,4.198988201443561,1.0,0.0
21970.238700227652,6.10284408339657,0.0,4.1989881682421,1.0,0.0
22030.238700227652,6.119510750063236,0.0,4.198988140406066,1.0,0.0
22090.238700227652,6.136177416729903,0.0,4.198988117935451,1.0,0.0
22150.238700227652,6.15284408339657,0.0,4.198988100830271,1.0,0.0
